channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
0,-1.694,0.0,0.0,0.0,nan,nan,nan
1,-1.1943999329,0.0,0.0,0.0,nan,nan,nan
2,-0.6947997316,0.0,0.0,0.0,nan,nan,nan
3,-0.19519939610000003,0.0,0.0,0.0,nan,nan,nan
4,0.3044010736,0.0,0.0,0.0,nan,nan,nan
5,0.8040016774999998,0.0,0.0,0.0,nan,nan,nan
6,1.3036024156,0.0,0.0,0.0,nan,nan,nan
7,1.8032032879,0.0,0.0,0.0,nan,nan,nan
8,2.3028042944,0.0,0.0,0.0,nan,nan,nan
9,2.8024054350999994,0.0,0.0,0.0,nan,nan,nan
10,3.3020067099999997,0.0,0.0,0.0,nan,nan,nan
11,3.8016081190999995,0.0,0.0,0.0,nan,nan,nan
12,4.3012096624,0.0,0.0,0.0,nan,nan,nan
13,4.8008113399,0.0,0.0,0.0,nan,nan,nan
14,5.3004131516,0.0,0.0,0.0,nan,nan,nan
15,5.8000150975,0.0,0.0,0.0,nan,nan,nan
16,6.2996171776,0.0,0.0,0.0,nan,nan,nan
17,6.7992193919,0.0,0.0,0.0,nan,nan,nan
18,7.298821740399999,0.0,0.0,0.0,nan,nan,nan
19,7.7984242231,0.0,0.0,0.0,nan,nan,nan
20,8.298026839999999,0.0,0.0,0.0,nan,nan,nan
21,8.7976295911,0.0,0.0,0.0,nan,nan,nan
22,9.2972324764,0.0,0.0,0.0,nan,nan,nan
23,9.796835495900002,0.0,0.0,0.0,nan,nan,nan
24,10.296438649599999,0.0,0.0,0.0,nan,nan,nan
25,10.7960419375,0.0,0.0,0.0,nan,nan,nan
26,11.2956453596,0.0,0.0,0.0,nan,nan,nan
27,11.795248915900002,0.0,0.0,0.0,nan,nan,nan
28,12.2948526064,0.0,0.0,0.0,nan,nan,nan
29,12.7944564311,0.0,0.0,0.0,nan,nan,nan
30,13.29406039,0.0,0.0,0.0,nan,nan,nan
31,13.7936644831,0.0,0.0,0.0,nan,nan,nan
32,14.2932687104,0.0,0.0,0.0,nan,nan,nan
33,14.792873071899999,0.0,0.0,0.0,nan,nan,nan
34,15.2924775676,0.0,0.0,0.0,nan,nan,nan
35,15.792082197500001,0.0,0.0,0.0,nan,nan,nan
