sample_id,reference_isotope,reference_energy_keV,reference_gross_counts,raw_gross_counts,gross_count_delta,gross_count_delta_pct,reference_net_counts,raw_net_counts,net_count_delta,net_count_delta_pct,energy_delta_keV,diagnostic_bucket
CU-RAFM-1,Cu64,1345.48,19876.0,19876.0,0.0,0.0,19194.0,19194.0,0.0,0.0,-0.0015141326121010934,matched
Co-Cd-RAFM-1_25cm,Co60,1173.13,28478.0,28478.0,0.0,0.0,11202.0,11202.0,0.0,0.0,0.11799452412583378,matched
Co-Cd-RAFM-1_25cm,Co60,1332.44,20514.0,20514.0,0.0,0.0,11439.0,11439.0,0.0,0.0,0.1317222176235191,matched
Co-RAFM-1_25cm,Co60,1173.16,41565.0,41565.0,0.0,0.0,34355.0,34355.0,0.0,0.0,-0.011252326319890926,matched
Co-RAFM-1_25cm,Co60,1332.41,35204.0,35204.0,0.0,0.0,31679.0,31679.0,0.0,0.0,0.006620499721748274,matched
In-Cd-RAFM-1_25cm,In114m,190.17,215667.0,215667.0,0.0,0.0,194030.0,194030.0,0.0,0.0,0.00862041911247502,matched
In-Cd-RAFM-1_25cm,In114m,558.27,27352.0,27352.0,0.0,0.0,25372.0,25372.0,0.0,0.0,-0.033014915868875505,matched
In-Cd-RAFM-1_25cm,In114m,724.98,21971.0,21971.0,0.0,0.0,21040.0,21040.0,0.0,0.0,-0.02117484492850963,matched
In-Cd-RAFM-1_25cm,In115m,336.17,29455.0,29455.0,0.0,0.0,22394.0,22394.0,0.0,0.0,-0.004883596039462645,matched
Ni-RAFM-1_25cm,Co58,810.5,90721.0,90721.0,0.0,0.0,89577.0,89577.0,0.0,0.0,-0.03490921590844209,matched
Sc-Cd-RAFM-1_25cm,Sc46,889.16,303433.0,303433.0,0.0,0.0,279409.0,279409.0,0.0,0.0,-0.04418763755188593,matched
Sc-Cd-RAFM-1_25cm,Sc46,1120.33,243349.0,243349.0,0.0,0.0,239109.0,239109.0,0.0,0.0,-0.019099397279433106,matched
Sc-RAFM-1_25cm,Sc46,889.36,3408583.0,3408583.0,0.0,0.0,2815903.0,2815903.0,0.0,0.0,0.2563256993317964,matched
Sc-RAFM-1_25cm,Sc46,1120.41,2520563.0,2520563.0,0.0,0.0,2410782.0,2410782.0,0.0,0.0,0.42558302586917307,matched
Ti-RAFM-1_25cm,Sc47,159.29,44532.0,44532.0,0.0,0.0,36293.0,36293.0,0.0,0.0,0.004422449963044528,matched
Ti-RAFM-1_25cm,Sc48,175.23,5346.0,5346.0,0.0,0.0,298.0,298.0,0.0,0.0,0.025739099946946453,matched
Ti-RAFM-1_25cm,Sc48,983.36,2703.0,2703.0,0.0,0.0,1575.0,1575.0,0.0,0.0,-0.05750377390415906,matched
Ti-RAFM-1_25cm,Sc48,1037.25,2497.0,2497.0,0.0,0.0,1705.0,1705.0,0.0,0.0,-0.05759042827230587,matched
Ti-RAFM-1_25cm,Sc48,1311.79,1908.0,1908.0,0.0,0.0,1336.0,1336.0,0.0,0.0,-0.07115533290811982,matched
Ti-RAFM-1_25cm,Sc46,889.04,3430.0,3430.0,0.0,0.0,2121.0,2121.0,0.0,0.0,-0.04672123294449193,matched
Ti-RAFM-1_25cm,Sc46,1120.1,4383.0,4383.0,0.0,0.0,3396.0,3396.0,0.0,0.0,0.03139994276193647,matched
Ti-RAFM-1a_25cm,Sc47,159.3,45284.0,45284.0,0.0,0.0,36476.0,36476.0,0.0,0.0,0.01700379793612683,matched
Ti-RAFM-1a_25cm,Sc48,175.28,5456.0,5456.0,0.0,0.0,664.0,664.0,0.0,0.0,-0.05495039368750554,matched
Ti-RAFM-1a_25cm,Sc48,983.4,2637.0,2637.0,0.0,0.0,1617.0,1617.0,0.0,0.0,-0.033713283061956645,matched
Ti-RAFM-1a_25cm,Sc48,1037.36,2558.0,2558.0,0.0,0.0,1603.0,1603.0,0.0,0.0,-0.026363164473877987,matched
Ti-RAFM-1a_25cm,Sc48,1311.88,1943.0,1943.0,0.0,0.0,1303.0,1303.0,0.0,0.0,-0.0670404226118535,matched
Ti-RAFM-1a_25cm,Sc46,889.11,3796.0,3796.0,0.0,0.0,1875.0,1875.0,0.0,0.0,-0.02140763415229685,matched
Ti-RAFM-1a_25cm,Sc46,1120.28,4760.0,4760.0,0.0,0.0,3500.0,3500.0,0.0,0.0,0.007199318729135484,matched
Ti-RAFM-1b_25cm,Sc47,159.32,404465.0,404465.0,0.0,0.0,308195.0,308195.0,0.0,0.0,0.009943379125104457,matched
Ti-RAFM-1b_25cm,Sc48,175.26,59634.0,59634.0,0.0,0.0,2626.0,2626.0,0.0,0.0,0.016706911469952956,matched
Ti-RAFM-1b_25cm,Sc48,983.39,21736.0,21736.0,0.0,0.0,10066.0,10066.0,0.0,0.0,-0.04179045625676281,matched
Ti-RAFM-1b_25cm,Sc48,1037.42,21240.0,21240.0,0.0,0.0,10203.0,10203.0,0.0,0.0,-0.04232127870386648,matched
Ti-RAFM-1b_25cm,Sc48,1311.93,16545.0,16545.0,0.0,0.0,9097.0,9097.0,0.0,0.0,-0.07148795844045708,matched
Ti-RAFM-1b_25cm,Sc46,889.19,44811.0,44811.0,0.0,0.0,25312.0,25312.0,0.0,0.0,-0.025050186470139124,matched
Ti-RAFM-1b_25cm,Sc46,1120.33,55968.0,55968.0,0.0,0.0,40434.0,40434.0,0.0,0.0,0.0035760415291861136,matched
