sample_id,reaction_id,isotope,activity_bq,activity_unc_bq,reaction_rate,reaction_rate_unc,n_atoms,irradiation_time_s,decay_time_s
CU-RAFM-1,"Cu-63(n,g)Cu-64",Cu64,138251563.6592069,17864346.55680375,1.483753253927306e-10,1.9172500933357395e-11,9.011073902612359e+18,7200.0,247200.0
Co-Cd-RAFM-1_25cm,"Co-59(n,g)Co-60",Co60,237.04557955949238,22.323347492374243,2.1067852637779068e-13,1.9840276972270682e-14,3.750153211620082e+19,7200.0,2066100.0
Co-RAFM-1_25cm,"Co-59(n,g)Co-60",Co60,2052.127358021258,180.2140934407759,1.6463274885815739e-12,1.445774867245273e-13,4.154564469871239e+19,7200.0,1989660.0
In-Cd-RAFM-1_25cm,"In-113(n,g)In-114m",In114m,228265.54914358366,6189.079389039571,5.0607214282144335e-11,1.372139019775217e-12,3.906650524186194e+18,7200.0,236400.0
In-Cd-RAFM-1_25cm,"In-115(n,n')In-115m",In115m,329901439.11317307,14255000.455507478,1.4238395313750975e-11,6.152393036805976e-13,8.715746425870877e+19,7200.0,236400.0
Ni-RAFM-1_25cm,"Ni-58(n,2n)Ni-57",Ni57,5759111.587095691,674389.3188854093,5.223234777813826e-13,6.116383909075871e-14,2.9108055323297278e+20,7200.0,1969080.0
Ni-RAFM-1_25cm,"Ni-58(n,p)Co-58",Co58,57349.60758838426,4809.967088058033,2.4179699882213113e-13,2.0279748288307766e-14,2.9108055323297278e+20,7200.0,1969080.0
Sc-Cd-RAFM-1_25cm,"Sc-45(n,g)Sc-46",Sc46,192190.13183525612,14261.142604197883,5.443269610992819e-12,4.0390858476545917e-13,5.123400962667935e+19,7200.0,1974060.0
Sc-RAFM-1_25cm,"Sc-45(n,g)Sc-46",Sc46,1943772.0457874583,149462.425891275,2.1852468996402464e-10,1.680301471046735e-11,1.2907196626598466e+19,7200.0,1981080.0
Ti-RAFM-1_25cm,"Ti-47(n,p)Sc-47",Sc47,11688.966365902963,344.5770215355759,5.4139028982847206e-14,1.5959550889080364e-15,1.2633768801201498e+19,7200.0,677040.0
Ti-RAFM-1_25cm,"Ti-48(n,p)Sc-48",Sc48,320390.3204171305,29469.86437799078,8.190998777521925e-14,7.534173403852715e-15,1.2518298871298045e+20,7200.0,677040.0
Ti-RAFM-1_25cm,"Ti-46(n,p)Sc-46",Sc46,505.66665747765717,46.61614498622152,5.2376622182576526e-14,4.828469857456274e-15,1.400921943681618e+19,7200.0,677040.0
Ti-RAFM-1a_25cm,"Ti-47(n,p)Sc-47",Sc47,12163.322506391869,358.78844346245063,5.6336073617438095e-14,1.6617772120540897e-15,1.2633768801201498e+19,7200.0,691620.0
Ti-RAFM-1a_25cm,"Ti-48(n,p)Sc-48",Sc48,328769.4989281111,29653.719511162963,8.405218235995961e-14,7.581177232466945e-15,1.2518298871298045e+20,7200.0,691620.0
Ti-RAFM-1a_25cm,Unknown(Ti51),Ti51,7.108052003175572,8.194499509556644,4.185919420008075e-20,4.8257264604951354e-20,1.698087204462567e+20,7200.0,691620.0
Ti-RAFM-1a_25cm,"Ti-46(n,p)Sc-46",Sc46,518.2411833575652,51.824118335756516,5.3679083362086025e-14,5.367908336208602e-15,1.400921943681618e+19,7200.0,691620.0
Ti-RAFM-1b_25cm,"Ti-47(n,p)Sc-47",Sc47,12169.439783531234,347.6982795294638,5.636440661404165e-14,1.6104116175440468e-15,1.2633768801201498e+19,7200.0,762540.0
Ti-RAFM-1b_25cm,"Ti-48(n,p)Sc-48",Sc48,356875.7719887305,30197.180706738738,9.123774427021018e-14,7.72011682286394e-15,1.2518298871298045e+20,7200.0,762540.0
Ti-RAFM-1b_25cm,Unknown(Ti51),Ti51,16.051041694333527,2.311954465221537,9.452430442215836e-20,1.3615059498469702e-20,1.698087204462567e+20,7200.0,762540.0
Ti-RAFM-1b_25cm,"Ti-46(n,p)Sc-46",Sc46,505.67172702238173,44.94859795754503,5.23771472827087e-14,4.655746425129661e-15,1.400921943681618e+19,7200.0,762540.0
