sample_id,reference_isotope,reference_energy_keV,reference_net_counts,reference_net_unc,matched,isotope_match,raw_isotope,raw_energy_keV,raw_net_counts,raw_net_unc,raw_gross_counts,raw_gross_unc,raw_background_adjusted_gross_counts,relative_count_error,count_en_score,relative_gross_error,gross_en_score,energy_delta_keV,decay_label,decay_time_s
RAFM3-B_24hrEOI,W187,134.14,9020.0,385.0,True,True,W187,134.2021643264,9020.0,385.0,20152.0,142.0,16552.75,0.0,0.0,0.0,0.0,0.062164326400022674,24h,94803.0
RAFM3-B_24hrEOI,W187,479.52,16143.0,266.0,True,True,W187,479.4830264599,16143.0,266.0,19652.0,140.0,18085.75,0.0,0.0,0.0,0.0,-0.036973540100007085,24h,94803.0
RAFM3-B_24hrEOI,W187,551.5,3299.0,141.0,True,True,W187,551.4454276279,3299.0,141.0,4799.0,69.0,4603.5,0.0,0.0,0.0,0.0,-0.05457237209998311,24h,94803.0
RAFM3-B_24hrEOI,W187,618.28,3836.0,100.0,True,True,W187,618.4129394351,3836.0,100.0,4532.0,67.0,4536.5,0.0,0.0,0.0,0.0,0.1329394351000701,24h,94803.0
RAFM3-B_24hrEOI,W187,625.5,705.0,77.0,True,True,W187,625.4569579852509,705.0,77.0,1363.0,37.0,1228.75,0.0,0.0,0.0,0.0,-0.04304201474906222,24h,94803.0
RAFM3-B_24hrEOI,W187,685.73,15100.0,162.0,True,True,W187,685.8826455296,15100.0,162.0,16035.0,127.0,15800.25,0.0,0.0,0.0,0.0,0.1526455296000222,24h,94803.0
RAFM3-B_24hrEOI,W187,772.79,2082.0,103.0,True,True,W187,772.84720775,2082.0,103.0,2827.0,53.0,2695.75,0.0,0.0,0.0,0.0,0.05720775000008871,24h,94803.0
RAFM3-B_24hrEOI,Cr51,320.18,405.0,212.0,True,True,Cr51,320.07622878559994,405.0,212.0,4842.0,70.0,4614.25,0.0,0.0,0.0,0.0,-0.10377121440006931,24h,94803.0
RAFM3-B_24hrEOI,Mn56,846.68,946.0,85.0,True,True,Mn56,846.8202629884,946.0,85.0,1474.0,38.0,1321.25,0.0,0.0,0.0,0.0,0.14026298840008167,24h,94803.0
RAFM3-B_24hrEOI,Mn56,1810.59,99.0,35.0,True,True,Mn56,1810.2377359375,99.0,35.0,177.0,13.0,167.0,0.0,0.0,0.0,0.0,-0.3522640624998985,24h,94803.0
RAFM3-B_24hrEOI,Mn56,2112.67,94.0,17.0,True,True,Mn56,2112.7487647413523,94.0,17.0,113.0,11.0,105.5,0.0,0.0,0.0,0.0,0.07876474135218814,24h,94803.0
RAFM3-B_2hrEOI,W187,133.57,4403.0,585.0,True,True,W187,133.70252789110003,4403.0,585.0,35143.0,187.0,30223.75,0.0,0.0,0.0,0.0,0.1325278911000396,2h,7222.0
RAFM3-B_2hrEOI,W187,479.46,7863.0,351.0,True,True,W187,479.4693765347227,7863.0,351.0,18873.0,137.0,16415.8125,0.0,0.0,0.0,0.0,0.009376534722719043,2h,7222.0
RAFM3-B_2hrEOI,W187,551.49,1058.0,351.0,True,True,W187,551.4454276279,1058.0,351.0,12724.0,113.0,13848.875,0.0,0.0,0.0,0.0,-0.04457237209999221,2h,7222.0
RAFM3-B_2hrEOI,W187,618.13,1771.0,323.0,True,True,W187,618.4129394351,1771.0,323.0,13179.0,115.0,16725.875,0.0,0.0,0.0,0.0,0.2829394351000474,2h,7222.0
RAFM3-B_2hrEOI,W187,685.7,7345.0,391.0,True,True,W187,685.3828609375,7345.0,391.0,17375.0,132.0,15127.875,0.0,0.0,0.0,0.0,-0.31713906250001855,2h,7222.0
RAFM3-B_2hrEOI,W187,772.7,789.0,166.0,True,True,W187,772.7031779480103,789.0,166.0,3594.0,60.0,3569.875,0.0,0.0,0.0,0.0,0.003177948010261389,2h,7222.0
RAFM3-B_2hrEOI,Mn56,846.6,173185.0,513.0,True,True,Mn56,846.8202629884,173185.0,513.0,178810.0,423.0,177191.8125,0.0,0.0,0.0,0.0,0.2202629884000089,2h,7222.0
RAFM3-B_2hrEOI,Mn56,1810.31,27898.0,260.0,True,True,Mn56,1810.2377359375,27898.0,260.0,29874.0,173.0,29574.75,0.0,0.0,0.0,0.0,-0.07226406249992579,2h,7222.0
RAFM3-B_2hrEOI,Mn56,2112.69,12769.0,147.0,True,True,Mn56,2112.3144459911,12769.0,147.0,13281.0,115.0,13337.5,0.0,0.0,0.0,0.0,-0.3755540089000533,2h,7222.0
RAFM3-B_2hrEOI,Mn56,2522.6,773.0,68.0,True,True,Mn56,2521.9966625984,773.0,68.0,934.0,31.0,919.6875,0.0,0.0,0.0,0.0,-0.6033374016001289,2h,7222.0
RAFM3-B_300sEOI,W187,133.52,1303.0,534.0,True,True,W187,133.49595347929915,1303.0,534.0,29680.0,172.0,21822.333333333332,0.0,0.0,0.0,0.0,-0.024046520700863994,300s,360.0
RAFM3-B_300sEOI,W187,479.73,2269.0,304.0,True,True,W187,479.4830264599,2269.0,304.0,11738.0,108.0,12901.145833333334,0.0,0.0,0.0,0.0,-0.24697354010004346,300s,360.0
RAFM3-B_300sEOI,W187,551.55,579.0,369.0,True,True,W187,551.4642011091627,579.0,369.0,11887.0,109.0,9284.395833333334,0.0,0.0,0.0,0.0,-0.08579889083728176,300s,360.0
RAFM3-B_300sEOI,W187,618.33,742.0,308.0,True,True,W187,618.4084762979039,742.0,308.0,10653.0,103.0,11803.541666666666,0.0,0.0,0.0,0.0,0.078476297903876,300s,360.0
RAFM3-B_300sEOI,W187,685.79,2462.0,278.0,True,True,W187,685.8826455296,2462.0,278.0,9587.0,98.0,10491.6875,0.0,0.0,0.0,0.0,0.09264552960007677,300s,360.0
RAFM3-B_300sEOI,W187,773.15,60.0,234.0,True,True,W187,773.0002886400415,60.0,234.0,5256.0,72.0,3180.9375,0.0,0.0,0.0,0.0,-0.14971135995847362,300s,360.0
RAFM3-B_300sEOI,Mn56,846.64,93429.0,588.0,True,True,Mn56,846.8202629884,93429.0,588.0,106379.0,326.0,100422.27083333336,0.0,0.0,0.0,0.0,0.1802629884000453,300s,360.0
RAFM3-B_300sEOI,Mn56,1810.21,14966.0,228.0,True,True,Mn56,1810.2377359375,14966.0,228.0,16809.0,130.0,16581.916666666668,0.0,0.0,0.0,0.0,0.027735937499983265,300s,360.0
RAFM3-B_300sEOI,Mn56,2112.52,6670.0,165.0,True,True,Mn56,2112.81461359,6670.0,165.0,7521.0,87.0,7487.208333333334,0.0,0.0,0.0,0.0,0.29461359000015364,300s,360.0
RAFM3-B_300sEOI,V52,1433.7,97345.0,516.0,True,True,V52,1433.7106665664,97345.0,516.0,105593.0,325.0,103139.52083333334,0.0,0.0,0.0,0.0,0.01066656640000474,300s,360.0
RAFM3-B_4dEOI,W187,134.14,1200.0,214.0,True,True,W187,134.2021643264,1200.0,214.0,5260.0,73.0,3740.75,0.0,0.0,0.0,0.0,0.062164326400022674,4d,344033.0
RAFM3-B_4dEOI,W187,479.48,2252.0,131.0,True,True,W187,479.4830264599,2252.0,131.0,3404.0,58.0,2835.75,0.0,0.0,0.0,0.0,0.003026459899956535,4d,344033.0
RAFM3-B_4dEOI,W187,551.4,495.0,103.0,True,True,W187,551.4454276279,495.0,103.0,1331.0,36.0,1010.5,0.0,0.0,0.0,0.0,0.045427627900039624,4d,344033.0
RAFM3-B_4dEOI,W187,618.24,432.0,68.0,True,True,W187,618.2254308532987,432.0,68.0,957.0,31.0,835.25,0.0,0.0,0.0,0.0,-0.014569146701319369,4d,344033.0
RAFM3-B_4dEOI,W187,685.69,1945.0,110.0,True,True,W187,685.3828609375,1945.0,110.0,2725.0,52.0,2426.5,0.0,0.0,0.0,0.0,-0.30713906250002765,4d,344033.0
RAFM3-B_4dEOI,W187,773.03,276.0,61.0,True,True,W187,772.84720775,276.0,61.0,681.0,26.0,786.75,0.0,0.0,0.0,0.0,-0.1827922499999204,4d,344033.0
RAFM3-B_4dEOI,Cr51,320.0,826.0,134.0,True,True,Cr51,320.07622878559994,826.0,134.0,2527.0,50.0,2161.25,0.0,0.0,0.0,0.0,0.07622878559993751,4d,344033.0
RAFM3-B_4dEOI,Fe59,1098.93,24.0,63.0,True,True,Fe59,1098.9855925260906,24.0,63.0,394.0,20.0,237.75,0.0,0.0,0.0,0.0,0.055592526090549654,4d,344033.0
RAFM3-C_24hrEOI,W187,134.16,9384.0,416.0,True,True,W187,134.2021643264,9384.0,416.0,20697.0,144.0,15513.75,0.0,0.0,0.0,0.0,0.04216432640001244,24h,97565.0
RAFM3-C_24hrEOI,W187,479.52,14741.0,254.0,True,True,W187,479.4830264599,14741.0,254.0,18045.0,134.0,16677.75,0.0,0.0,0.0,0.0,-0.036973540100007085,24h,97565.0
RAFM3-C_24hrEOI,W187,551.54,3020.0,134.0,True,True,W187,551.4454276279,3020.0,134.0,4380.0,66.0,4149.5,0.0,0.0,0.0,0.0,-0.09457237209994673,24h,97565.0
RAFM3-C_24hrEOI,W187,618.3,3452.0,105.0,True,True,W187,618.4129394351,3452.0,105.0,4284.0,65.0,4305.5,0.0,0.0,0.0,0.0,0.1129394351000883,24h,97565.0
RAFM3-C_24hrEOI,W187,625.42,544.0,55.0,True,True,W187,625.3968172266949,544.0,55.0,989.0,31.0,1081.75,0.0,0.0,0.0,0.0,-0.02318277330505225,24h,97565.0
RAFM3-C_24hrEOI,W187,685.72,13705.0,167.0,True,True,W187,685.8826455296,13705.0,167.0,14767.0,122.0,14442.25,0.0,0.0,0.0,0.0,0.1626455296000131,24h,97565.0
RAFM3-C_24hrEOI,W187,772.87,1841.0,77.0,True,True,W187,772.84720775,1841.0,77.0,2321.0,48.0,2476.75,0.0,0.0,0.0,0.0,-0.02279224999995222,24h,97565.0
RAFM3-C_24hrEOI,Cr51,320.16,859.0,208.0,True,True,Cr51,320.07622878559994,859.0,208.0,4915.0,70.0,4454.25,0.0,0.0,0.0,0.0,-0.0837712144000875,24h,97565.0
RAFM3-C_24hrEOI,Mn56,846.79,634.0,69.0,True,True,Mn56,846.8202629884,634.0,69.0,1048.0,32.0,992.25,0.0,0.0,0.0,0.0,0.030262988400068025,24h,97565.0
RAFM3-C_24hrEOI,Mn56,1810.38,99.0,23.0,True,True,Mn56,1810.38,99.0,23.0,139.0,12.0,,0.0,0.0,0.0,0.0,0.0,24h,97565.0
RAFM3-C_24hrEOI,Mn56,2112.81,69.0,15.0,True,True,Mn56,2112.5218918406813,69.0,15.0,86.0,9.0,75.25,0.0,0.0,0.0,0.0,-0.28810815931865363,24h,97565.0
RAFM3-C_2hrEOI,W187,133.65,4426.0,452.0,True,True,W187,133.70252789110003,4426.0,452.0,24442.0,156.0,23048.75,0.0,0.0,0.0,0.0,0.05252789110002709,2h,9645.0
RAFM3-C_2hrEOI,W187,479.48,7574.0,370.0,True,True,W187,479.4686338887386,7574.0,370.0,17534.0,132.0,13540.8125,0.0,0.0,0.0,0.0,-0.011366111261395417,2h,9645.0
RAFM3-C_2hrEOI,W187,551.5,1909.0,302.0,True,True,W187,551.4454276279,1909.0,302.0,10009.0,100.0,10315.875,0.0,0.0,0.0,0.0,-0.05457237209998311,2h,9645.0
RAFM3-C_2hrEOI,W187,618.17,1527.0,339.0,True,True,W187,617.9131729600001,1527.0,339.0,11837.0,109.0,12260.4375,0.0,0.0,0.0,0.0,-0.25682703999984824,2h,9645.0
RAFM3-C_2hrEOI,W187,685.6,6795.0,313.0,True,True,W187,685.3828609375,6795.0,313.0,13557.0,116.0,12475.875,0.0,0.0,0.0,0.0,-0.21713906249999582,2h,9645.0
RAFM3-C_2hrEOI,W187,772.73,1023.0,141.0,True,True,W187,772.84720775,1023.0,141.0,2913.0,54.0,3427.4375,0.0,0.0,0.0,0.0,0.11720775000003414,2h,9645.0
RAFM3-C_2hrEOI,Mn56,846.6,123790.0,451.0,True,True,Mn56,846.8202629884,123790.0,451.0,127984.0,358.0,126199.8125,0.0,0.0,0.0,0.0,0.2202629884000089,2h,9645.0
RAFM3-C_2hrEOI,Mn56,1810.37,19803.0,203.0,True,True,Mn56,1810.2377359375,19803.0,203.0,21067.0,145.0,21099.75,0.0,0.0,0.0,0.0,-0.13226406249987122,2h,9645.0
RAFM3-C_2hrEOI,Mn56,2112.75,9237.0,125.0,True,True,Mn56,2112.81461359,9237.0,125.0,9579.0,98.0,9564.625,0.0,0.0,0.0,0.0,0.06461359000013545,2h,9645.0
RAFM3-C_2hrEOI,Mn56,2522.62,623.0,39.0,True,True,Mn56,2521.9966625984,623.0,39.0,664.0,26.0,662.6875,0.0,0.0,0.0,0.0,-0.6233374016001108,2h,9645.0
RAFM3-C_300sEOI,W187,133.69,1603.0,495.0,True,True,W187,133.70252789110003,1603.0,495.0,27213.0,165.0,27108.583333333332,0.0,0.0,0.0,0.0,0.012527891100035049,300s,360.0
RAFM3-C_300sEOI,W187,479.51,2768.0,429.0,True,True,W187,479.4830264599,2768.0,429.0,15690.0,125.0,12075.145833333334,0.0,0.0,0.0,0.0,-0.02697354010001618,300s,360.0
RAFM3-C_300sEOI,W187,618.27,503.0,213.0,True,True,W187,618.2553045332328,503.0,213.0,6941.0,83.0,9581.645833333334,0.0,0.0,0.0,0.0,-0.014695466767193466,300s,360.0
RAFM3-C_300sEOI,W187,685.77,2400.0,180.0,True,True,W187,685.3828609375,2400.0,180.0,6702.0,82.0,10082.625,0.0,0.0,0.0,0.0,-0.3871390624999549,300s,360.0
RAFM3-C_300sEOI,W187,773.21,15.0,201.0,True,True,W187,772.9122072971928,15.0,201.0,4487.0,67.0,5276.291666666667,0.0,0.0,0.0,0.0,-0.2977927028072145,300s,360.0
RAFM3-C_300sEOI,Mn56,846.68,76399.0,507.0,True,True,Mn56,846.8202629884,76399.0,507.0,87709.0,296.0,85661.27083333336,0.0,0.0,0.0,0.0,0.14026298840008167,300s,360.0
RAFM3-C_300sEOI,Mn56,1810.25,12317.0,208.0,True,True,Mn56,1810.2377359375,12317.0,208.0,13997.0,118.0,14032.916666666668,0.0,0.0,0.0,0.0,-0.012264062499980355,300s,360.0
RAFM3-C_300sEOI,Mn56,2112.6,5386.0,141.0,True,True,Mn56,2112.81461359,5386.0,141.0,6173.0,79.0,6403.208333333334,0.0,0.0,0.0,0.0,0.2146135900002264,300s,360.0
RAFM3-C_300sEOI,V52,1433.68,107151.0,533.0,True,True,V52,1433.7106665664,107151.0,533.0,114851.0,339.0,110982.52083333334,0.0,0.0,0.0,0.0,0.03066656639998655,300s,360.0
RAFM3-C_4dEOI,W187,134.18,1056.0,135.0,True,True,W187,134.2021643264,1056.0,135.0,3492.0,59.0,3639.75,0.0,0.0,0.0,0.0,0.02216432640000221,4d,346788.0
RAFM3-C_4dEOI,W187,479.48,1918.0,96.0,True,True,W187,479.4830264599,1918.0,96.0,2726.0,52.0,2599.75,0.0,0.0,0.0,0.0,0.003026459899956535,4d,346788.0
RAFM3-C_4dEOI,W187,551.33,423.0,66.0,True,True,W187,551.4454276279,423.0,66.0,949.0,31.0,1022.5,0.0,0.0,0.0,0.0,0.11542762789997596,4d,346788.0
RAFM3-C_4dEOI,W187,618.26,414.0,66.0,True,True,W187,618.2701145130343,414.0,66.0,911.0,30.0,782.25,0.0,0.0,0.0,0.0,0.010114513034295669,4d,346788.0
RAFM3-C_4dEOI,W187,685.67,1960.0,81.0,True,True,W187,685.8826455296,1960.0,81.0,2419.0,49.0,2284.25,0.0,0.0,0.0,0.0,0.21264552960008132,4d,346788.0
RAFM3-C_4dEOI,W187,772.84,255.0,52.0,True,True,W187,772.84720775,255.0,52.0,609.0,25.0,804.75,0.0,0.0,0.0,0.0,0.007207750000020496,4d,346788.0
RAFM3-C_4dEOI,Cr51,320.07,939.0,99.0,True,True,Cr51,320.07622878559994,939.0,99.0,2059.0,45.0,2040.25,0.0,0.0,0.0,0.0,0.006228785599944331,4d,346788.0
RAFM3-C_4dEOI,Fe59,1098.75,62.0,47.0,True,True,Fe59,1098.75,62.0,47.0,317.0,18.0,,0.0,0.0,0.0,0.0,0.0,4d,346788.0
RAFM3-N_24hrEOI,W187,134.15,9427.0,382.0,True,True,W187,134.2021643264,9427.0,382.0,20317.0,143.0,16658.75,0.0,0.0,0.0,0.0,0.05216432640000335,24h,100557.0
RAFM3-N_24hrEOI,W187,479.53,16506.0,232.0,True,True,W187,479.4830264599,16506.0,232.0,19496.0,140.0,18704.75,0.0,0.0,0.0,0.0,-0.04697354009999799,24h,100557.0
RAFM3-N_24hrEOI,W187,551.52,3364.0,166.0,True,True,W187,551.4454276279,3364.0,166.0,5224.0,72.0,4730.5,0.0,0.0,0.0,0.0,-0.07457237209996492,24h,100557.0
RAFM3-N_24hrEOI,W187,618.23,3910.0,112.0,True,True,W187,618.4129394351,3910.0,112.0,4783.0,69.0,4700.5,0.0,0.0,0.0,0.0,0.18293943510002464,24h,100557.0
RAFM3-N_24hrEOI,W187,625.4,786.0,80.0,True,True,W187,625.3714152331213,786.0,80.0,1410.0,38.0,1179.75,0.0,0.0,0.0,0.0,-0.028584766878680057,24h,100557.0
RAFM3-N_24hrEOI,W187,685.73,15970.0,169.0,True,True,W187,685.8826455296,15970.0,169.0,16930.0,130.0,16622.25,0.0,0.0,0.0,0.0,0.1526455296000222,24h,100557.0
RAFM3-N_24hrEOI,W187,772.85,2099.0,97.0,True,True,W187,772.84720775,2099.0,97.0,2828.0,53.0,2812.75,0.0,0.0,0.0,0.0,-0.0027922499999704087,24h,100557.0
RAFM3-N_24hrEOI,Cr51,320.17,878.0,161.0,True,True,Cr51,320.1143305562364,878.0,161.0,4007.0,63.0,3424.75,0.0,0.0,0.0,0.0,-0.05566944376363381,24h,100557.0
RAFM3-N_24hrEOI,Mn56,846.73,512.0,83.0,True,True,Mn56,846.8202629884,512.0,83.0,1092.0,33.0,999.25,0.0,0.0,0.0,0.0,0.09026298840001346,24h,100557.0
RAFM3-N_24hrEOI,Mn56,1810.44,90.0,23.0,True,True,Mn56,1810.2377359375,90.0,23.0,124.0,11.0,119.0,0.0,0.0,0.0,0.0,-0.20226406250003492,24h,100557.0
RAFM3-N_24hrEOI,Mn56,2112.8,60.0,15.0,True,True,Mn56,2113.00825205211,60.0,15.0,77.0,9.0,63.75,0.0,0.0,0.0,0.0,0.20825205210985587,24h,100557.0
RAFM3-N_2hrEOI,W187,133.62,5100.0,434.0,True,True,W187,133.70252789110003,5100.0,434.0,25500.0,160.0,26518.75,0.0,0.0,0.0,0.0,0.08252789110002823,2h,9996.0
RAFM3-N_2hrEOI,W187,479.52,8784.0,339.0,True,True,W187,479.4830264599,8784.0,339.0,18424.0,136.0,17871.4375,0.0,0.0,0.0,0.0,-0.036973540100007085,2h,9996.0
RAFM3-N_2hrEOI,W187,551.48,1934.0,281.0,True,True,W187,551.4454276279,1934.0,281.0,10017.0,100.0,11875.875,0.0,0.0,0.0,0.0,-0.0345723721000013,2h,9996.0
RAFM3-N_2hrEOI,W187,618.19,1237.0,302.0,True,True,W187,617.9131729600001,1237.0,302.0,11261.0,106.0,14243.4375,0.0,0.0,0.0,0.0,-0.27682703999994374,2h,9996.0
RAFM3-N_2hrEOI,W187,685.71,8327.0,367.0,True,True,W187,685.8826455296,8327.0,367.0,16741.0,129.0,14625.0625,0.0,0.0,0.0,0.0,0.172645529600004,2h,9996.0
RAFM3-N_2hrEOI,W187,772.82,1077.0,180.0,True,True,W187,772.84720775,1077.0,180.0,3807.0,62.0,4016.4375,0.0,0.0,0.0,0.0,0.027207750000002306,2h,9996.0
RAFM3-N_2hrEOI,Mn56,846.64,141857.0,476.0,True,True,Mn56,846.8202629884,141857.0,476.0,146833.0,383.0,145501.8125,0.0,0.0,0.0,0.0,0.1802629884000453,2h,9996.0
RAFM3-N_2hrEOI,Mn56,1810.42,22611.0,229.0,True,True,Mn56,1810.7378224796,22611.0,229.0,24260.0,156.0,24171.6875,0.0,0.0,0.0,0.0,0.317822479599954,2h,9996.0
RAFM3-N_2hrEOI,Mn56,2112.81,10554.0,133.0,True,True,Mn56,2112.81461359,10554.0,133.0,10932.0,105.0,10932.625,0.0,0.0,0.0,0.0,0.004613590000190015,2h,9996.0
RAFM3-N_2hrEOI,Mn56,2522.67,651.0,42.0,True,True,Mn56,2522.99721775,651.0,42.0,715.0,27.0,727.6875,0.0,0.0,0.0,0.0,0.3272177499998179,2h,9996.0
