reaction,measured_rate,predicted_rate,c_over_e
"Cu-63(n,g)Cu-64",1.483753253927306e-10,6.640453713399375e-11,0.4475443403964196
"Co-59(n,g)Co-60",2.1067852637779068e-13,6.640453713399375e-11,315.1936662729286
"Co-59(n,g)Co-60",1.6463274885815739e-12,6.640453713399375e-11,40.334950120529115
"In-113(n,g)In-114m",5.0607214282144335e-11,2.7717193519312387e-11,0.5476925357871714
"In-115(n,n')In-115m",1.4238395313750975e-11,1.6271764199223127e-12,0.11428088517466847
"Ni-58(n,2n)Ni-57",5.223234777813826e-13,1.9489002380059009e-13,0.3731213167526061
"Ni-58(n,p)Co-58",2.4179699882213113e-13,1.9028456083367063e-12,7.869599778351522
"Sc-45(n,g)Sc-46",5.443269610992819e-12,6.640453713399375e-11,12.199384171581015
"Sc-45(n,g)Sc-46",2.1852468996402464e-10,6.640453713399375e-11,0.30387658778935145
"Ti-47(n,p)Sc-47",5.4139028982847206e-14,6.584875555373291e-13,12.162899259718102
"Ti-48(n,p)Sc-48",8.190998777521925e-14,9.923589596082879e-13,12.115237549925657
"Ti-46(n,p)Sc-46",5.2376622182576526e-14,2.4272700842294e-12,46.34262354239501
"Ti-47(n,p)Sc-47",5.6336073617438095e-14,6.584875555373291e-13,11.688559625381895
"Ti-48(n,p)Sc-48",8.405218235995961e-14,9.923589596082879e-13,11.806462744279955
"Ti-46(n,p)Sc-46",5.3679083362086025e-14,2.4272700842294e-12,45.21817311701341
"Ti-47(n,p)Sc-47",5.636440661404165e-14,6.584875555373291e-13,11.68268407483394
"Ti-48(n,p)Sc-48",9.123774427021018e-14,9.923589596082879e-13,10.876627513601305
"Ti-46(n,p)Sc-46",5.23771472827087e-14,2.4272700842294e-12,46.34215894057896
