reaction,measured_rate,predicted_rate,c_over_e
"Cu-63(n,g)Cu-64",1.483753253927306e-10,5.478803668408009e-11,0.3692530179061992
"Co-59(n,g)Co-60",2.1067852637779068e-13,5.478803668408009e-11,260.0551542962365
"Co-59(n,g)Co-60",1.6463274885815739e-12,5.478803668408009e-11,33.278941804758304
"In-113(n,g)In-114m",5.0607214282144335e-11,3.6012879234473445e-11,0.711615522516121
"In-115(n,n')In-115m",1.4238395313750975e-11,8.855784135089006e-12,0.6219650417021629
"Ni-58(n,2n)Ni-57",5.223234777813826e-13,1.0985199878401426e-11,21.031411272305967
"Ni-58(n,p)Co-58",2.4179699882213113e-13,8.941305855739142e-12,36.9785642472613
"Sc-45(n,g)Sc-46",5.443269610992819e-12,5.478803668408009e-11,10.065280722717516
"Sc-45(n,g)Sc-46",2.1852468996402464e-10,5.478803668408009e-11,0.2507178328137647
"Ti-47(n,p)Sc-47",5.4139028982847206e-14,1.043714932703083e-11,192.78419881408692
"Ti-48(n,p)Sc-48",8.190998777521925e-14,7.4354855380045e-12,90.77629895891653
"Ti-46(n,p)Sc-46",5.2376622182576526e-14,6.8853172451419024e-12,131.45783286942003
"Ti-47(n,p)Sc-47",5.6336073617438095e-14,1.043714932703083e-11,185.26582803598416
"Ti-48(n,p)Sc-48",8.405218235995961e-14,7.4354855380045e-12,88.46273028535406
"Ti-46(n,p)Sc-46",5.3679083362086025e-14,6.8853172451419024e-12,128.2681598472499
"Ti-47(n,p)Sc-47",5.636440661404165e-14,1.043714932703083e-11,185.1726994750389
"Ti-48(n,p)Sc-48",9.123774427021018e-14,7.4354855380045e-12,81.49571865765913
"Ti-46(n,p)Sc-46",5.23771472827087e-14,6.885317245141903e-12,131.4565149563798
