reaction,measured_rate,predicted_rate,c_over_e
"Cu-63(n,g)Cu-64",1.483753253927306e-10,9.844265547448e-11,0.6634705279595162
"Co-59(n,g)Co-60",2.1067852637779068e-13,4.851468547647317e-10,2302.7826476000782
"Co-59(n,g)Co-60",1.6463274885815739e-12,4.851468547647317e-10,294.684294667715
"In-115(n,n')In-115m",1.4238395313750975e-11,1.3363667751332574e-11,0.9385655796778154
"Ni-58(n,p)Co-58",2.4179699882213113e-13,1.9748030274892996e-12,8.167194121966705
"Sc-45(n,g)Sc-46",5.443269610992819e-12,2.49593059237203e-10,45.853517660257644
"Sc-45(n,g)Sc-46",2.1852468996402464e-10,2.49593059237203e-10,1.1421732678275076
"Ti-47(n,p)Sc-47",5.4139028982847206e-14,9.829855383230432e-13,18.15668948614651
"Ti-48(n,p)Sc-48",8.190998777521925e-14,3.3934764152067386e-14,0.41429336121002186
"Ti-46(n,p)Sc-46",5.2376622182576526e-14,1.4968675074222005e-13,2.857892405135176
"Ti-47(n,p)Sc-47",5.6336073617438095e-14,9.829855383230432e-13,17.4485986545355
"Ti-48(n,p)Sc-48",8.405218235995961e-14,3.3934764152067386e-14,0.40373448016779956
"Ti-46(n,p)Sc-46",5.3679083362086025e-14,1.4968675074222005e-13,2.7885489350204704
"Ti-47(n,p)Sc-47",5.636440661404165e-14,9.829855383230432e-13,17.43982767447709
"Ti-48(n,p)Sc-48",9.123774427021018e-14,3.3934764152067386e-14,0.3719377810521708
"Ti-46(n,p)Sc-46",5.23771472827087e-14,1.4968675074222005e-13,2.857863753714518
