group_index,lower_eV,upper_eV,flux,flux_uncertainty
1,0.025300000000000003,0.07047190230222014,6.449653005402571e-11,0.0
2,0.07047190230222014,0.1962960084621999,5.595658335520448e-11,0.0
3,0.1962960084621999,0.5467728510143843,4.490328747928276e-11,0.0
4,0.5467728510143843,1.5230088117862473,3.6436080560640043e-11,0.0
5,1.5230088117862473,4.242265936348648,3.103565196338033e-11,0.0
6,4.242265936348648,11.816622553612572,2.751259111165914e-11,0.0
7,11.816622553612572,32.91461937313819,2.5501897031211918e-11,0.0
8,32.91461937313819,91.6820490426307,2.4703147156450188e-11,0.0
9,91.6820490426307,255.3758262055188,2.4501377662538715e-11,0.0
10,255.3758262055188,711.336769751149,2.446958219821198e-11,0.0
11,711.336769751149,1981.3934917739061,2.446645178759416e-11,0.0
12,1981.3934917739061,5519.0738567014,2.446624077023657e-11,0.0
13,5519.0738567014,15373.10804854536,2.4460084581172008e-11,0.0
14,15373.10804854536,42821.03432721599,2.4022431931697722e-11,0.0
15,42821.03432721599,119275.87935128754,1.8131813310772702e-11,0.0
16,119275.87935128754,332237.07970969746,7.794847535567903e-12,0.0
17,332237.07970969746,925430.0008884064,9.766362973035269e-12,0.0
18,925430.0008884064,2577739.6288597384,5.17229196081749e-12,0.0
19,2577739.6288597384,7180166.612077642,7.499599894892882e-12,0.0
20,7180166.612077642,19999999.999999978,1.1411423743932757e-11,0.0
