sample_id,sample_group,measurement_time,isotope,activity_Bq,activity_unc_Bq,radioactive_mass_g,sample_mass_g,specific_activity_Bq_g,n_peaks
CU-RAFM-1,flux_wires,2025-08-07T11:40:00,Cu64,138251563.6592069,17864346.55680375,9.692015038380467e-10,0.0013748,100561218838.52698,1
Co-Cd-RAFM-1_25cm,flux_wires,2025-08-28T12:55:00,Co60,237.04557955949238,22.323347492374243,5.667553290294493e-12,0.0036703,64584.79676306906,2
Co-RAFM-1_25cm,flux_wires,2025-08-27T15:41:00,Co60,2052.127358021258,180.2140934407759,4.906457729213953e-11,0.0040661,504691.8073882241,2
In-Cd-RAFM-1_25cm,flux_wires,2025-08-07T08:40:00,In115m,329901439.11317307,14255000.455507478,1.4678019387027115e-09,0.017364,18999161432.456406,1
In-Cd-RAFM-1_25cm,flux_wires,2025-08-07T08:40:00,In114m,228265.54914358366,6189.079389039571,2.6931007787991765e-10,0.017364,13145908.151554,3
Ni-RAFM-1_25cm,flux_wires,2025-08-27T09:58:00,Ni57,5759111.587095691,674389.3188854093,1.016367887666648e-10,0.0416747,138192034.66601297,2
Ni-RAFM-1_25cm,flux_wires,2025-08-27T09:58:00,Co58,57349.60758838426,4809.967088058033,4.8786165808000746e-11,0.0416747,1376125.2651700974,1
RAFM1,RAFM1,2025-04-22T10:13:00,Mn54,892530.0575825766,3094.613502688112,3.11378761271727e-09,,,1
RAFM1,RAFM1,2025-04-22T10:13:00,Mn56,878404.0227173527,2527.6224259881637,1.0955494707300686e-12,,,2
RAFM1,RAFM1,2025-04-22T10:13:00,V52,450506.0628058012,2277.0249331668288,1.2610453138820137e-14,,,1
RAFM1,RAFM1,2025-04-22T10:13:00,Sb124,65584.01388513004,17029.438424337262,1.0133361787770133e-10,,,1
RAFM1,RAFM1,2025-04-22T10:13:00,Ta182,23040.341337394402,4069.4588767330974,9.955454543250683e-11,,,2
RAFM1,RAFM1,2025-04-22T10:13:00,Cr51,12529.402332329442,5438.063466176633,3.664079241812848e-12,,,1
RAFM1,RAFM1,2025-04-22T10:13:00,Tb154m,10328.834130114996,2642.525721238145,1.234640931367403e-13,,,2
RAFM1,RAFM1,2025-04-22T10:13:00,Fe59,9505.125234944082,1502.3093142368757,5.164861392731405e-12,,,1
RAFM1,RAFM1,2025-04-22T10:13:00,Co60,4415.494107450873,596.6633985569249,1.0557061727733461e-10,,,1
RAFM1,RAFM1,2025-04-22T10:13:00,W187,4188.910520380621,1784.720206921162,1.6112287800184927e-13,,,2
RAFM1,RAFM1,2025-04-22T10:13:00,Al28,1758.0530485719526,530.7585406285946,1.5856478770800838e-17,,,1
RAFM1_Long_72h_EOI,RAFM1,2025-04-25T15:33:00,Cr51,42367673.4912824,13977.270031455198,1.2389937592055172e-08,,,1
RAFM1_Long_72h_EOI,RAFM1,2025-04-25T15:33:00,Fe59,753496.4388805804,889.1007285337441,4.0943223477242295e-10,,,3
RAFM1_Long_72h_EOI,RAFM1,2025-04-25T15:33:00,W187,212212.64518452188,924.2010080702635,8.162578783709277e-12,,,4
RAFM1_Long_72h_EOI,RAFM1,2025-04-25T15:33:00,Mn54,52832.98200809267,336.2253216138563,1.8431948988395033e-10,,,1
RAFM1_Long_72h_EOI,RAFM1,2025-04-25T15:33:00,Tb154m,40508.928067087356,1237.4434130260236,4.842170960188227e-13,,,2
RAFM1_Long_72h_EOI,RAFM1,2025-04-25T15:33:00,Co60,12555.389901110926,121.43910265933239,3.0018843412818227e-10,,,2
RAFM1_Long_72h_EOI,RAFM1,2025-04-25T15:33:00,Ta182,12477.378143132184,483.96955382065465,5.3913251155397026e-11,,,2
RAFM1_Long_72h_EOI,RAFM1,2025-04-25T15:33:00,Co58,7124.54483988271,263.8463175670244,6.060708006229735e-12,,,1
RAFM1_Long_72h_EOI,RAFM1,2025-04-25T15:33:00,Sb124,3252.0858342212837,123.61911777931601,5.024785823686577e-12,,,2
RAFM1_Long_72h_EOI,RAFM1,2025-04-25T15:33:00,Mn56,1331.6051921041078,313.8864520324044,1.6607840193150877e-15,,,1
RAFM1_Long_72h_EOI,RAFM1,2025-04-25T15:33:00,V52,767.6738015042876,127.72964373049057,2.1488533227449096e-17,,,1
RAFM1_Long_72h_EOI,RAFM1,2025-04-25T15:33:00,Al28,391.67742625424404,56.76345749937366,3.5326720086445376e-18,,,1
RAFM3-B_24hrEOI,RAFM3,2025-08-01T11:50:39,Mn56,690165.4896482049,78518.82744548417,8.596442170229355e-13,0.5983288872467905,1153488.49831403,3
RAFM3-B_24hrEOI,RAFM3,2025-08-01T11:50:39,W187,42218.69270115993,1377.7474144844177,1.6273104978611264e-12,0.5983288872467905,70561.01351788176,7
RAFM3-B_24hrEOI,RAFM3,2025-08-01T11:50:39,Cr51,996.9021574839192,521.2808991423547,2.915324437357932e-13,0.5983288872467905,1666.1441202866922,1
RAFM3-B_2hrEOI,RAFM3,2025-07-31T11:30:58,Mn56,644930.2124043502,43358.30659065046,8.033008543492524e-13,0.5983288872467905,1077885.8018572289,4
RAFM3-B_2hrEOI,RAFM3,2025-07-31T11:30:58,W187,38060.05732054667,1869.5478001302658,1.4670167848475364e-12,0.5983288872467905,63610.596332194444,6
RAFM3-B_300sEOI,RAFM3,2025-07-31T09:36:36,V52,441884605.3254002,59339626.97981016,1.2362517781927903e-11,0.5983288872467905,738531290.6397209,1
RAFM3-B_300sEOI,RAFM3,2025-07-31T09:36:36,Mn56,611964.3181016789,42201.78503175753,7.622397743310008e-13,0.5983288872467905,1022789.1902689703,3
RAFM3-B_300sEOI,RAFM3,2025-07-31T09:36:36,W187,36557.88520209596,3938.146170144483,1.4091158812062933e-12,0.5983288872467905,61099.983606536225,6
RAFM3-B_4dEOI,RAFM3,2025-08-04T09:04:29,W187,41400.81953436781,2196.043470953423,1.5957857512361988e-12,0.5983288872467905,69194.08441881124,6
RAFM3-B_4dEOI,RAFM3,2025-08-04T09:04:29,Cr51,2188.0141100262767,363.98739400437125,6.398592837177671e-13,0.5983288872467905,3656.875268206455,1
RAFM3-B_4dEOI,RAFM3,2025-08-04T09:04:29,Fe59,0.0,0.0,0.0,0.5983288872467905,0.0,1
RAFM3-C_24hrEOI,RAFM3,2025-08-01T12:51:07,Mn56,607273.0207991082,74372.50558369645,7.563964705770767e-13,0.9271625318906878,654980.113962053,3
RAFM3-C_24hrEOI,RAFM3,2025-08-01T12:51:07,W187,39296.6331036161,1243.9814672213902,1.514680334437608e-12,0.9271625318906878,42383.758782272664,7
RAFM3-C_24hrEOI,RAFM3,2025-08-01T12:51:07,Cr51,2117.256167523746,521.6980125013548,6.191669462234405e-13,0.9271625318906878,2283.5868520335875,1
RAFM3-C_2hrEOI,RAFM3,2025-07-31T12:25:47,Mn56,552491.7778015814,36628.42060827101,6.881630114277989e-13,0.9271625318906878,595895.2813536689,4
RAFM3-C_2hrEOI,RAFM3,2025-07-31T12:25:47,W187,39091.22885594313,1814.089881199825,1.5067630715581181e-12,0.9271625318906878,42162.21807003734,6
RAFM3-C_300sEOI,RAFM3,2025-07-31T09:51:02,V52,486385016.84496737,65302888.94176611,1.3607496950886825e-11,0.9271625318906878,524595203.23057234,1
RAFM3-C_300sEOI,RAFM3,2025-07-31T09:51:02,Mn56,500271.7977899417,34476.321651627055,6.231197652739798e-13,0.9271625318906878,539572.9233900099,3
RAFM3-C_300sEOI,RAFM3,2025-07-31T09:51:02,W187,37226.627004573325,3213.675884127337,1.4348923912283594e-12,0.9271625318906878,40151.13394267569,5
RAFM3-C_4dEOI,RAFM3,2025-08-04T10:04:50,W187,39017.185705251,1858.837620863373,1.5039090941204722e-12,0.9271625318906878,42082.35812299965,6
RAFM3-C_4dEOI,RAFM3,2025-08-04T10:04:50,Cr51,2488.550198669433,281.1898004088652,7.27747568134836e-13,0.9271625318906878,2684.0495739131447,1
RAFM3-C_4dEOI,RAFM3,2025-08-04T10:04:50,Fe59,0.0,0.0,0.0,0.9271625318906878,0.0,1
RAFM3-N_24hrEOI,RAFM3,2025-08-01T13:51:32,Mn56,653983.5572644752,96061.03955118613,8.145773607385935e-13,1.7801520612301207,367375.1088502852,3
RAFM3-N_24hrEOI,RAFM3,2025-08-01T13:51:32,W187,45909.65586689244,1502.1909456446422,1.7695778851848039e-12,1.7801520612301207,25789.738341323464,7
RAFM3-N_24hrEOI,RAFM3,2025-08-01T13:51:32,Cr51,2168.6385745491225,407.8107688519439,6.341931336709051e-13,1.7801520612301207,1218.232207112998,1
RAFM3-N_2hrEOI,RAFM3,2025-07-31T12:42:11,Mn56,647849.7245356773,43168.46464398896,8.06937289027409e-13,1.7801520612301207,363929.4297634328,4
RAFM3-N_2hrEOI,RAFM3,2025-07-31T12:42:11,W187,44393.96443172034,1923.872619978452,1.7111558823664652e-12,1.7801520612301207,24938.299035557233,6
RAFM3-N_300sEOI,RAFM3,2025-07-31T10:01:35,V52,146996130.8483302,19768385.752495576,4.112481538361991e-12,1.7801520612301207,82575041.78983055,1
RAFM3-N_300sEOI,RAFM3,2025-07-31T10:01:35,Al28,6919842.760872759,1665478.6623612822,6.266306919684943e-14,1.7801520612301207,3887220.0367484386,1
RAFM3-N_300sEOI,RAFM3,2025-07-31T10:01:35,Mn56,618344.5515399956,42701.44186728835,7.701867535131981e-13,1.7801520612301207,347354.9058009725,3
RAFM3-N_300sEOI,RAFM3,2025-07-31T10:01:35,W187,40496.03137224044,3655.7885202095963,1.5609108846695725e-12,1.7801520612301207,22748.636059919998,5
