sample_id,sample_group,measurement_time,n_detected_peaks,n_unidentified_peaks,total_counts,total_activity_Bq,total_activity_unc_Bq,total_radioactive_mass_g,isotope_count
CU-RAFM-1,flux_wires,2025-08-07T11:40:00,1,0,19876.0,138251563.6592069,17864346.55680375,9.692015038380467e-10,1
Co-Cd-RAFM-1_25cm,flux_wires,2025-08-28T12:55:00,2,0,48992.0,237.04557955949238,22.323347492374243,5.667553290294493e-12,1
Co-RAFM-1_25cm,flux_wires,2025-08-27T15:41:00,2,0,76769.0,2052.127358021258,180.2140934407759,4.906457729213953e-11,1
In-Cd-RAFM-1_25cm,flux_wires,2025-08-07T08:40:00,4,0,294445.0,330129704.6623167,14255001.79906064,1.7371120165826291e-09,2
Ni-RAFM-1_25cm,flux_wires,2025-08-27T09:58:00,3,0,97759.0,5816461.194684075,674406.4718032549,1.5042295457466555e-10,2
RAFM1,RAFM1,2025-04-22T10:13:00,24,1,438341.08333333343,2352790.317702047,19244.426901968032,3.430468096690843e-09,11
RAFM1_Long_144h_EOI,RAFM1,2025-04-28T14:44:00,32,4,31437943.75,0.0,0.0,0.0,0
RAFM1_Long_72h_EOI,RAFM1,2025-04-25T15:33:00,82,6,58001069.5,43464624.84056089,14110.456088141424,1.3357524977509993e-08,12
RAFM3-B_24hrEOI,RAFM3,2025-08-01T11:50:39,39,8,95736.75,733381.0845068487,78532.6440731983,2.778487158619855e-12,3
RAFM3-B_2hrEOI,RAFM3,2025-07-31T11:30:58,26,2,626598.0,682990.2697248969,43398.593979365454,2.2703176391967888e-12,2
RAFM3-B_300sEOI,RAFM3,2025-07-31T09:36:36,23,0,459119.0833333333,442533127.5287039,59339642.1172446,1.4533873437465196e-11,3
RAFM3-B_4dEOI,RAFM3,2025-08-04T09:04:29,43,10,51981.0,43588.833644394086,2226.0039868138715,2.235645034953966e-12,3
RAFM3-C_24hrEOI,RAFM3,2025-08-01T12:51:07,38,6,100820.25,648686.9100702481,74384.73798773508,2.8902437512381256e-12,3
RAFM3-C_2hrEOI,RAFM3,2025-07-31T12:25:47,30,4,380096.75,591583.0066575245,36673.31616248364,2.194926082985917e-12,2
RAFM3-C_300sEOI,RAFM3,2025-07-31T09:51:02,29,0,528469.375,486922515.26976186,65302898.12163857,1.5665509107389164e-11,3
RAFM3-C_4dEOI,RAFM3,2025-08-04T10:04:50,31,7,32283.0,41505.73590392044,1879.9853735045342,2.2316566622553083e-12,3
RAFM3-N_24hrEOI,RAFM3,2025-08-01T13:51:32,38,6,108324.75,702061.8517059167,96073.649909405,3.2183483795943027e-12,3
RAFM3-N_2hrEOI,RAFM3,2025-07-31T12:42:11,25,4,503721.0,692243.6889673977,43211.31362938678,2.5180931713938743e-12,2
RAFM3-N_300sEOI,RAFM3,2025-07-31T10:01:35,25,1,401287.3333333333,154574814.1921152,19838465.949064158,6.5062422457416104e-12,4
RAFM3-N_4dEOI,RAFM3,2025-08-04T11:05:13,36,11,43045.0,44809.26247118093,1980.1278905432557,2.2357874213301226e-12,3
RAFM4-A_15dEOI,RAFM4,2025-08-20T14:36:00,47,3,17966234.75,461971198.07509804,54952552.214138135,2.4246044072351266e-08,6
RAFM4-B_15dEOI,RAFM4,2025-08-20T15:45:00,42,2,16573724.0,300545248.30961406,48111562.88678924,1.7675116824070028e-08,6
RAFM4-C_15dEOI,RAFM4,2025-08-20T16:53:00,48,3,16727896.5,376228226.7767183,49196911.62067468,2.038620234270933e-08,6
RAFM4-N_15dEOI,RAFM4,2025-08-20T18:01:00,45,3,14268783.25,44888975740.12333,1750794726.8448365,1.3624275010369726e-06,7
Sc-Cd-RAFM-1_25cm,flux_wires,2025-08-27T11:21:00,2,0,546782.0,192190.13183525612,14261.142604197883,1.5332321859429924e-10,1
Sc-RAFM-1_25cm,flux_wires,2025-08-27T13:18:00,2,0,5929146.0,1943772.0457874583,149462.425891275,1.550679961701799e-09,1
Ti-RAFM-1_25cm,flux_wires,2025-08-12T11:04:00,7,0,64799.0,332584.95344051113,29471.915662981828,6.576476381134505e-12,3
Ti-RAFM-1a_25cm,flux_wires,2025-08-12T15:07:00,8,0,69583.0,341458.1706698637,29655.93638519871,6.7534508028163675e-12,4
Ti-RAFM-1b_25cm,flux_wires,2025-08-13T10:49:00,8,0,676442.0,369566.9345409785,30199.215924434426,7.2517285073350146e-12,4
