E_low[eV],E_high[eV],flux,flux_unc
0.025300000000000003,0.03811348932623187,0.0,1840418779342.3206
0.03811348932623187,0.05741652445141462,0.0,1871091861848.7065
0.05741652445141462,0.08649581390625778,0.0,1920708293013.1008
0.08649581390625778,0.13030265929169535,0.0,1976190031966.8713
0.13030265929169535,0.1962960084621999,201852857756.6001,2023486140213.691
0.1962960084621999,0.29571248313462356,900264721577.7937,2051354684429.0615
0.29571248313462356,0.44547962725632373,1620161792163.8188,2054566753412.666
0.44547962725632373,0.6710981430232271,2286143720021.984,2036361159021.8372
0.6710981430232271,1.0109838699988059,2819901310733.3774,2008675262691.6194
1.0109838699988059,1.5230088117862473,3158252122873.3813,1987975324154.7087
1.5230088117862473,2.2943549443388216,3270664527943.075,1986940182443.5266
2.2943549443388216,3.4563586040175895,3168521783280.694,2007328322522.155
3.4563586040175895,5.206872994539684,2901306727115.172,2040401656059.3572
5.206872994539684,7.843956454562574,2540894307113.8223,2074170643379.2744
7.843956454562574,11.816622553612582,2160637060046.3691,2100440669922.4958
11.816622553612582,17.801293184554297,1817651251303.3013,2116975792482.946
17.801293184554297,26.81697224437288,1544022162045.4287,2125614802587.3381
26.81697224437288,40.39875041097875,1347713014424.4087,2129407916769.84
40.39875041097875,60.85918350126258,1219875989615.292,2130816947392.0188
60.85918350126258,91.6820490426307,1143877567994.1743,2131261647444.55
91.6820490426307,138.11552559657588,1102474942146.2036,2131381246656.9204
138.11552559657588,208.06579488584967,1081751339725.918,2131408717441.451
208.06579488584967,313.4432194678178,1072202818243.344,2131414115417.172
313.4432194678178,472.1903082832577,1068147289929.8093,2131415024008.3306
472.1903082832577,711.336769751149,1066557799852.7737,2131415155141.2683
711.336769751149,1071.6018332516464,1065982468744.0776,2131415171381.3264
1071.6018332516464,1614.3274716840756,1065790015773.852,2131415173108.1335
1614.3274716840756,2431.923037987109,1065730188148.2109,2131415173265.8425
2431.923037987109,3663.5997134600493,1065707627725.2792,2131415173277.7988
3663.5997134600493,5519.0738567014,1065629887843.6996,2131415173197.961
5519.0738567014,8314.275198738118,1064897452214.3749,2131415164359.4592
8314.275198738118,12525.139883101143,1059431289362.3733,2131414597317.7998
12525.139883101143,18868.647638108185,1029362671821.362,2131393403299.6216
18868.647638108185,28424.901199820742,911554897042.4219,2130934737286.2476
28424.901199820742,42821.03432721599,607542807455.3657,2125219108625.245
42821.03432721599,64508.26224381649,211884814205.724,2084132037037.8682
64508.26224381649,97179.24760804191,379181894884.11035,1915112884721.6743
97179.24760804191,146396.84649961872,1229135308873.474,1616169868872.391
146396.84649961872,220541.2903738028,0.0,1715591396074.587
220541.2903738028,332237.07970969746,0.0,1571745004333.5073
332237.07970969746,500502.54511043546,0.0,1532651589322.4773
500502.54511043546,753988.079478989,5687081812218.19,1695655024494.5244
753988.079478989,1135854.411831168,3433703847699.59,1667408226382.8901
1135854.411831168,1711121.5415604939,0.0,1691710267328.5325
1711121.5415604939,2577739.6288597384,0.0,1709668749364.0818
2577739.6288597384,3883266.8707648483,2076173830136.8608,1790718780795.787
3883266.8707648483,5849994.088134606,6455872093238.642,1768989622108.6233
5849994.088134606,8812793.961922456,7041599388938.214,1878649542687.1833
8812793.961922456,13276139.470435232,5071671506608.968,2039393970402.006
13276139.470435232,19999999.999999978,2939402590789.3853,2113003281945.787
