E_low[eV],E_high[eV],flux,flux_unc
0.025300000000000003,0.03811348932623187,0.0,1842820213671.6213
0.03811348932623187,0.05741652445141462,0.0,1873515943148.3933
0.05741652445141462,0.08649581390625778,0.0,1923173508757.2395
0.08649581390625778,0.13030265929169535,0.0,1978706681227.2334
0.13030265929169535,0.1962960084621999,202790731107.1521,2026057962063.6829
0.1962960084621999,0.29571248313462356,905060274582.069,2053982507011.8281
0.29571248313462356,0.44547962725632373,1629019838665.607,2057251192427.3354
0.44547962725632373,0.6710981430232271,2298799069548.4067,2039101863230.126
0.6710981430232271,1.0109838699988059,2835570583189.2837,2011466255804.012
1.0109838699988059,1.5230088117862473,3175715076765.9062,1990800004636.0916
1.5230088117862473,2.2943549443388216,3288475238014.588,1989772878090.1829
2.2943549443388216,3.4563586040175895,3185292868840.2646,2010144514575.4966
3.4563586040175895,5.206872994539684,2915973708386.5664,2043188210333.6555
5.206872994539684,7.843956454562574,2552874293295.1807,2076927333688.8582
7.843956454562574,11.816622553612582,2169842813468.7856,2103174751749.5635
11.816622553612582,17.801293184554297,1824381349483.7783,2119695954049.4463
17.801293184554297,26.81697224437288,1548788971382.7373,2128327787958.4421
26.81697224437288,40.39875041097875,1351076344165.3262,2132117771966.4792
40.39875041097875,60.85918350126258,1222327433654.703,2133525642902.32
60.85918350126258,91.6820490426307,1145787697579.2512,2133969977262.0825
91.6820490426307,138.11552559657588,1104090458367.8987,2134089478142.5654
138.11552559657588,208.06579488584967,1083219483308.9557,2134116926341.2969
208.06579488584967,313.4432194678178,1073603084995.951,2134122319878.8213
313.4432194678178,472.1903082832577,1069518732932.5814,2134123227722.9292
472.1903082832577,711.336769751149,1067917946170.2635,2134123358748.049
711.336769751149,1071.6018332516464,1067338525553.6116,2134123374974.755
1071.6018332516464,1614.3274716840756,1067144704276.1754,2134123376700.1423
1614.3274716840756,2431.923037987109,1067084453237.5342,2134123376857.7217
2431.923037987109,3663.5997134600493,1067061770482.0435,2134123376869.6672
3663.5997134600493,5519.0738567014,1066983982200.2743,2134123376789.7014
5519.0738567014,8314.275198738118,1066251361980.8933,2134123367937.4578
8314.275198738118,12525.139883101143,1060783708094.9604,2134122800027.777
12525.139883101143,18868.647638108185,1030705296368.6534,2134101574309.5369
18868.647638108185,28424.901199820742,912847124933.2297,2133642245403.8748
28424.901199820742,42821.03432721599,608632183564.2078,2127918746908.074
42821.03432721599,64508.26224381649,212343160678.50854,2086778198436.9966
64508.26224381649,97179.24760804191,378203869919.93115,1917545365259.1692
97179.24760804191,146396.84649961872,1226159223858.6948,1618214335319.7458
146396.84649961872,220541.2903738028,0.0,1717769340025.6702
220541.2903738028,332237.07970969746,0.0,1573648742796.9458
332237.07970969746,500502.54511043546,0.0,1534596739442.2346
500502.54511043546,753988.079478989,5690893269302.546,1697548926293.8413
753988.079478989,1135854.411831168,3442601899362.7515,1669363509274.1555
1135854.411831168,1711121.5415604939,0.0,1693832666898.263
1711121.5415604939,2577739.6288597384,0.0,1711755431528.8054
2577739.6288597384,3883266.8707648483,2075877565162.6123,1792925502062.2756
3883266.8707648483,5849994.088134606,6450350098286.165,1771065927197.0845
5849994.088134606,8812793.961922456,7035683395369.454,1880876102485.0122
8812793.961922456,13276139.470435232,5068255250920.132,2041922266217.861
13276139.470435232,19999999.999999978,2938549955658.3906,2115675055540.2622
