sample_id,isotope,ref_bq,calc_bq,ratio,diff_pct
Cu-RAFM-1,Cu64,3.172380e+06,3.172378e+06,0.999999,-0.000
Co-Cd-RAFM-1 @25cm,Co60,2.349500e+02,2.330766e+02,0.992026,-0.797
Co-RAFM-1 @ 25cm,Co60,2.035000e+03,2.034337e+03,0.999674,-0.033
In-Cd-RAFM-1_25cm,In114m,2.197060e+05,2.212301e+05,1.006937,0.694
In-Cd-RAFM-1_25cm,In115m,1.198800e+04,1.205391e+04,1.005498,0.550
Ni-RAFM-1 @ 25cm,Co58,4.588000e+04,4.587905e+04,0.999979,-0.002
Sc-Cd-RAFM-1 @ 25cm,Sc46,1.590630e+05,1.585028e+05,0.996478,-0.352
Sc-RAFM-1 @ 25cm,Sc46,1.607650e+06,1.597933e+06,0.993956,-0.604
Ti-RAFM-1 @25cm,Sc47,2.271800e+03,2.271814e+03,1.000006,0.001
Ti-RAFM-1 @25cm,Sc48,1.568800e+04,1.565375e+04,0.997817,-0.218
Ti-RAFM-1 @25cm,Sc46,4.736000e+02,4.736000e+02,1.000000,0.000
Ti-RAFM-1a @25cm,Sc47,2.282900e+03,2.282949e+03,1.000022,0.002
Ti-RAFM-1a @25cm,Sc48,1.509600e+04,1.509600e+04,1.000000,0.000
Ti-RAFM-1a @25cm,Sc46,4.847000e+02,4.917746e+02,1.014596,1.460
Ti-RAFM-1 48hr @25cm,Sc47,1.605800e+03,1.586664e+03,0.988083,-1.192
Ti-RAFM-1 48hr @25cm,Sc48,8.658000e+03,8.658000e+03,1.000000,0.000
Ti-RAFM-1 48hr @25cm,Sc46,4.662000e+02,4.658828e+02,0.999320,-0.068
