peak_index,channel,counts,energy_keV
0,87.0,66230.66666666667,
1,95.0,65845.33333333333,
2,100.0,65993.44444444444,
3,150.0,137600.77777777778,
4,174.0,100742.11111111111,
5,275.0,125440.33333333333,
6,294.0,156819.22222222222,
7,388.0,98315.88888888889,
8,587.0,41825.77777777778,
9,644.0,1194401.7777777778,
10,806.0,17988.11111111111,
11,808.0,17985.0,
12,825.0,17516.666666666668,
13,857.0,15809.0,
14,868.0,15446.111111111111,
15,871.0,15422.0,
16,891.0,14746.666666666666,
17,922.0,13978.888888888889,
18,942.0,13439.111111111111,
19,963.0,24093.444444444445,
20,1026.0,75574.22222222222,
21,1086.0,8872.222222222223,
22,1111.0,12744.333333333334,
23,1123.0,29920.666666666668,
24,1171.0,7677.0,
25,1177.0,7607.0,
26,1208.0,8166.444444444444,
27,1241.0,10218.777777777777,
28,1265.0,8744.0,
29,1281.0,9052.0,
30,1297.0,5606.444444444444,
31,1318.0,7803.0,
32,1336.0,5401.222222222223,
33,1376.0,16329.666666666666,
34,1388.0,5509.222222222223,
35,1416.0,4781.333333333333,
36,1442.0,4685.777777777777,
37,1449.0,4708.444444444444,
38,1459.0,4663.555555555556,
39,1484.0,5375.555555555556,
40,1495.0,4679.333333333333,
41,1505.0,4559.222222222223,
42,1518.0,4556.111111111111,
43,1525.0,4597.0,
44,1528.0,4614.444444444444,
45,1550.0,6195.111111111111,
46,1580.0,4729.333333333333,
47,1596.0,4742.333333333333,
48,1603.0,4738.444444444444,
49,1607.0,4762.666666666667,
50,1626.0,5877.0,
51,1673.0,13881.111111111111,
52,1701.0,5115.333333333333,
53,1736.0,5359.222222222223,
54,1760.0,5401.444444444444,
55,1790.0,4858.111111111111,
56,1809.0,4242.0,
57,1826.0,4116.0,
58,1829.0,4124.111111111111,
59,1845.0,3997.8888888888887,
60,1852.0,3990.5555555555557,
61,1859.0,3995.3333333333335,
62,1872.0,3877.8888888888887,
63,1876.0,3872.8888888888887,
64,1883.0,3861.0,
65,1905.0,3695.6666666666665,
66,1917.0,3626.6666666666665,
67,1941.0,3460.4444444444443,
68,1946.0,3474.3333333333335,
69,1978.0,3195.0,
70,1988.0,3205.6666666666665,
71,2001.0,3159.4444444444443,
72,2011.0,3213.6666666666665,
73,2035.0,3097.4444444444443,
74,2049.0,3129.8888888888887,
75,2065.0,3109.222222222222,
76,2069.0,3133.0,
77,2075.0,3122.1111111111113,
78,2106.0,3373.1111111111113,
79,2116.0,3172.0,
80,2123.0,3205.777777777778,
81,2127.0,3209.6666666666665,
82,2202.0,62834.444444444445,
83,2263.0,2348.4444444444443,
84,2283.0,2190.8888888888887,
85,2308.0,2014.111111111111,
86,2350.0,7465.444444444444,
87,2388.0,1423.5555555555557,
88,2434.0,2257.5555555555557,
89,2462.0,1465.4444444444443,
90,2498.0,1036.5555555555557,
91,2518.0,1041.6666666666667,
92,2587.0,41478.666666666664,
93,2668.0,6143.111111111111,
94,2695.0,1384.0,
95,2725.0,838.7777777777778,
96,2785.0,725.3333333333334,
97,2805.0,716.8888888888889,
98,2818.0,726.2222222222222,
99,2839.0,807.1111111111111,
100,2881.0,564.4444444444445,
101,2925.0,664.8888888888889,
102,2965.0,429.55555555555554,
103,3073.0,282.44444444444446,
104,3147.0,263.22222222222223,
105,3170.0,256.44444444444446,
106,3175.0,256.44444444444446,
107,3198.0,352.22222222222223,
108,3223.0,354.8888888888889,
109,3248.0,169.11111111111111,
110,3298.0,156.55555555555554,
111,3363.0,138.77777777777777,
112,3384.0,280.22222222222223,
113,3424.0,121.0,
114,3533.0,124.77777777777777,
115,3578.0,148.44444444444446,
116,3725.0,175.0,
117,3784.0,80.66666666666667,
118,3866.0,74.11111111111111,
119,3907.0,71.77777777777777,
120,3958.0,70.0,
121,3994.0,71.22222222222223,
122,4196.0,129.22222222222223,
123,4224.0,103.11111111111111,
124,4406.0,442.55555555555554,
125,4484.0,42.44444444444444,
126,4984.0,113.0,
127,5017.0,179.88888888888889,
128,5229.0,30.22222222222222,
129,5510.0,26.333333333333332,
