sample_id,method,reference_isotope,reference_energy_keV,reference_net_counts,reference_gross_counts,predicted_net_counts,predicted_gross_counts,relative_net_error,relative_gross_error,matched,ml_selected_label
Co-Cd-RAFM-1_25cm,qg,Co60,1173.13,11202.0,28478.0,11202.0,28478.0,0.0,0.0,True,
Co-Cd-RAFM-1_25cm,qg,Co60,1332.44,11439.0,20514.0,11439.0,20514.0,0.0,0.0,True,
Co-RAFM-1_25cm,qg,Co60,1173.16,34355.0,41565.0,34355.0,41565.0,0.0,0.0,True,
Co-RAFM-1_25cm,qg,Co60,1332.41,31679.0,35204.0,31679.0,35204.0,0.0,0.0,True,
In-Cd-RAFM-1_25cm,qg,In114m,190.17,194030.0,215667.0,194030.0,215667.0,0.0,0.0,True,
In-Cd-RAFM-1_25cm,qg,In114m,558.27,25372.0,27352.0,25372.0,27352.0,0.0,0.0,True,
In-Cd-RAFM-1_25cm,qg,In114m,724.98,21040.0,21971.0,21040.0,21971.0,0.0,0.0,True,
In-Cd-RAFM-1_25cm,qg,In115m,336.17,22394.0,29455.0,22394.0,29455.0,0.0,0.0,True,
Ni-RAFM-1_25cm,qg,Co58,810.5,89577.0,90721.0,89577.0,90721.0,0.0,0.0,True,
Sc-Cd-RAFM-1_25cm,qg,Sc46,889.16,279409.0,303433.0,279409.0,303433.0,0.0,0.0,True,
Sc-Cd-RAFM-1_25cm,qg,Sc46,1120.33,239109.0,243349.0,239109.0,243349.0,0.0,0.0,True,
Sc-RAFM-1_25cm,qg,Sc46,889.36,2815903.0,3408583.0,2815903.0,3408583.0,0.0,0.0,True,
Sc-RAFM-1_25cm,qg,Sc46,1120.41,2410782.0,2520563.0,2410782.0,2520563.0,0.0,0.0,True,
Ti-RAFM-1_25cm,qg,Sc47,159.29,36293.0,44532.0,36293.0,44532.0,0.0,0.0,True,
Ti-RAFM-1_25cm,qg,Sc48,175.23,298.0,5346.0,298.0,5346.0,0.0,0.0,True,
Ti-RAFM-1_25cm,qg,Sc48,983.36,1575.0,2703.0,1575.0,2703.0,0.0,0.0,True,
Ti-RAFM-1_25cm,qg,Sc48,1037.25,1705.0,2497.0,1705.0,2497.0,0.0,0.0,True,
Ti-RAFM-1_25cm,qg,Sc48,1311.79,1336.0,1908.0,1336.0,1908.0,0.0,0.0,True,
Ti-RAFM-1_25cm,qg,Sc46,889.04,2121.0,3430.0,2121.0,3430.0,0.0,0.0,True,
Ti-RAFM-1_25cm,qg,Sc46,1120.1,3396.0,4383.0,3396.0,4383.0,0.0,0.0,True,
Ti-RAFM-1a_25cm,qg,Sc47,159.3,36476.0,45284.0,36476.0,45284.0,0.0,0.0,True,
Ti-RAFM-1a_25cm,qg,Sc48,175.28,664.0,5456.0,664.0,5456.0,0.0,0.0,True,
Ti-RAFM-1a_25cm,qg,Sc48,983.4,1617.0,2637.0,1617.0,2637.0,0.0,0.0,True,
Ti-RAFM-1a_25cm,qg,Sc48,1037.36,1603.0,2558.0,1603.0,2558.0,0.0,0.0,True,
Ti-RAFM-1a_25cm,qg,Sc48,1311.88,1303.0,1943.0,1303.0,1943.0,0.0,0.0,True,
Ti-RAFM-1a_25cm,qg,Sc46,889.11,1875.0,3796.0,1875.0,3796.0,0.0,0.0,True,
Ti-RAFM-1a_25cm,qg,Sc46,1120.28,3500.0,4760.0,3500.0,4760.0,0.0,0.0,True,
Ti-RAFM-1b_25cm,qg,Sc47,159.32,308195.0,404465.0,308195.0,404465.0,0.0,0.0,True,
Ti-RAFM-1b_25cm,qg,Sc48,175.26,2626.0,59634.0,2626.0,59634.0,0.0,0.0,True,
Ti-RAFM-1b_25cm,qg,Sc48,983.39,10066.0,21736.0,10066.0,21736.0,0.0,0.0,True,
Ti-RAFM-1b_25cm,qg,Sc48,1037.42,10203.0,21240.0,10203.0,21240.0,0.0,0.0,True,
Ti-RAFM-1b_25cm,qg,Sc48,1311.93,9097.0,16545.0,9097.0,16545.0,0.0,0.0,True,
Ti-RAFM-1b_25cm,qg,Sc46,889.19,25312.0,44811.0,25312.0,44811.0,0.0,0.0,True,
Ti-RAFM-1b_25cm,qg,Sc46,1120.33,40434.0,55968.0,40434.0,55968.0,0.0,0.0,True,
