sample_id,sample_group,irradiation_time_s,cooldown_time_s,count_time_s,difom_rank,difom_score,fim_d_rank,fim_d_score,mwdcs_rank,mwdcs_score,legacy_rank,legacy_score,rank_delta_m1_minus_legacy,rank_delta_m2_minus_legacy,rank_delta_m3_minus_legacy
CU-RAFM-1,flux_wires,7200.0,247200.0,1.0,26,19150.97167586113,29,5.9707930169671055,25,43749.572266475356,29,138.3870357940408,-3,0,-4
Co-Cd-RAFM-1_25cm,flux_wires,7200.0,2066100.0,1.0,25,22073.63808198692,28,6.648995880076551,26,40267.76564606999,28,210.1009980284279,-3,0,-2
Co-RAFM-1_25cm,flux_wires,7200.0,1989660.0,1.0,19,65735.9489123122,27,6.672496898630003,19,120165.51661105166,23,362.52045519455726,-4,4,-4
In-Cd-RAFM-1_25cm,flux_wires,7200.0,236400.0,1.0,15,261501.19483448289,23,13.051438020898583,16,478972.59337047546,17,892.1209563351758,-2,6,-1
Ni-RAFM-1_25cm,flux_wires,7200.0,1969080.0,1.0,18,89713.75650922225,24,10.97849909446363,18,204840.1307943188,25,318.00942774225297,-7,-1,-7
RAFM1,RAFM1,0.0,0.0,1.0,11,317902.48053868004,3,31.4217146151281,11,649633.9349551167,12,1302.6862321130068,-1,-9,-1
RAFM1_Long_144h_EOI,RAFM1,0.0,0.0,1.0,2,13963293.272578733,4,31.32348184615079,2,30384103.485316217,2,6838.5224699048,0,2,0
RAFM1_Long_72h_EOI,RAFM1,0.0,0.0,1.0,1,17528333.302738328,5,26.16140438347114,1,36230903.62832928,1,9621.227387316781,0,4,0
RAFM3-B_24hrEOI,RAFM3,3.0,94803.0,1.0,21,56643.979426434875,19,19.14739085230585,22,77829.90721851941,19,608.605877563862,2,0,3
RAFM3-B_2hrEOI,RAFM3,3.0,7222.0,1.0,9,445893.56803473993,1,31.655157504702462,9,902021.7872706446,8,1616.5563403206625,1,-7,1
RAFM3-B_300sEOI,RAFM3,3.0,360.0,1.0,17,236290.80464043812,7,25.929113369344446,17,473137.8818408004,15,1095.278455146669,2,-8,2
RAFM3-B_4dEOI,RAFM3,3.0,344033.0,1.0,28,11996.49432284948,20,18.903398611165144,28,17606.883290751673,26,303.4851003103679,2,-6,2
RAFM3-C_24hrEOI,RAFM3,3.0,97565.0,1.0,22,53915.93009487122,17,19.29615497733269,24,75781.04696335048,20,604.0093387621567,2,-3,4
RAFM3-C_2hrEOI,RAFM3,3.0,9645.0,1.0,13,307237.6809280816,21,14.630065125669983,15,521423.77905645996,11,1304.9621255575412,2,10,4
RAFM3-C_300sEOI,RAFM3,3.0,360.0,1.0,14,306047.11543361953,2,31.529079986348243,12,643872.3371920091,10,1322.3410130855211,4,-8,2
RAFM3-C_4dEOI,RAFM3,3.0,346788.0,1.0,29,10777.45617643524,18,19.294815323489487,29,16344.563409698112,27,286.3540560157733,2,-9,2
RAFM3-N_24hrEOI,RAFM3,3.0,100557.0,1.0,20,58244.39461158689,22,13.480998046341124,23,75849.5309482947,18,613.6116410388,2,4,5
RAFM3-N_2hrEOI,RAFM3,3.0,9996.0,1.0,12,310730.04928091785,12,20.391663294294137,13,591047.8776949152,9,1333.208344752025,3,3,4
RAFM3-N_300sEOI,RAFM3,3.0,360.0,1.0,16,261071.5290391469,6,26.037129188606237,14,526667.8820932786,14,1230.4663681210313,2,-8,0
RAFM3-N_4dEOI,RAFM3,3.0,349778.0,1.0,27,14645.675376846684,9,24.703548024009965,27,25177.689124407036,24,335.9227587727028,3,-15,3
RAFM4-A_15dEOI,RAFM4,7200.0,1377400.0,1.0,3,6653074.302820756,13,20.274926761746702,3,12417304.468074981,3,6654.6366639846565,0,10,0
RAFM4-B_15dEOI,RAFM4,7200.0,1381531.0,1.0,4,6402984.129606411,14,20.27479201667314,4,12042749.682907771,4,6480.530106441223,0,10,0
RAFM4-C_15dEOI,RAFM4,7200.0,1385628.0,1.0,5,6181430.919548577,15,20.274735615525096,5,11674915.513921442,5,6346.861617355736,0,10,0
RAFM4-N_15dEOI,RAFM4,7200.0,1389711.0,1.0,6,5519992.638024035,11,20.456548909138956,6,10730932.120066153,6,5861.845551258567,0,5,0
Sc-Cd-RAFM-1_25cm,flux_wires,7200.0,1974060.0,1.0,8,517332.55882840237,26,6.683057526883936,8,949589.4595582808,16,1016.4453661532875,-8,10,-8
Sc-RAFM-1_25cm,flux_wires,7200.0,1981080.0,1.0,7,5200580.258647662,25,6.684457018432238,7,9545710.630605018,7,3222.7504917212377,0,18,0
Ti-RAFM-1_25cm,flux_wires,7200.0,677040.0,1.0,24,45782.301935647774,16,19.46307761888116,21,98730.92266620997,22,419.0189423641559,2,-6,-1
Ti-RAFM-1a_25cm,flux_wires,7200.0,691620.0,1.0,23,46011.852727591504,10,22.404470181341306,20,99116.61649143633,21,429.89340094465143,2,-11,-1
Ti-RAFM-1b_25cm,flux_wires,7200.0,762540.0,1.0,10,396559.8266096663,8,25.543373292107937,10,856147.5591972157,13,1255.2296197169026,-3,-5,-3
