sample_id,sample_group,irradiation_time_s,cooldown_time_s,count_time_s,difom_rank,difom_score,fim_d_rank,fim_d_score,rank_delta_fim_minus_difom
CU-RAFM-1,flux_wires,7200.0,247200.0,1.0,26,19150.97167586113,29,5.9707930169671055,3
Co-Cd-RAFM-1_25cm,flux_wires,7200.0,2066100.0,1.0,25,22073.63808198692,28,6.648995880076551,3
Co-RAFM-1_25cm,flux_wires,7200.0,1989660.0,1.0,19,65735.9489123122,27,6.672496898630003,8
In-Cd-RAFM-1_25cm,flux_wires,7200.0,236400.0,1.0,15,261501.19483448289,23,13.051438020898583,8
Ni-RAFM-1_25cm,flux_wires,7200.0,1969080.0,1.0,18,89713.75650922225,24,10.97849909446363,6
RAFM1,RAFM1,0.0,0.0,1.0,11,317902.48053868004,3,31.4217146151281,-8
RAFM1_Long_144h_EOI,RAFM1,0.0,0.0,1.0,2,13963293.272578733,4,31.32348184615079,2
RAFM1_Long_72h_EOI,RAFM1,0.0,0.0,1.0,1,17528333.302738328,5,26.16140438347114,4
RAFM3-B_24hrEOI,RAFM3,3.0,94803.0,1.0,21,56643.979426434875,19,19.14739085230585,-2
RAFM3-B_2hrEOI,RAFM3,3.0,7222.0,1.0,9,445893.56803473993,1,31.655157504702462,-8
RAFM3-B_300sEOI,RAFM3,3.0,360.0,1.0,17,236290.80464043812,7,25.929113369344446,-10
RAFM3-B_4dEOI,RAFM3,3.0,344033.0,1.0,28,11996.49432284948,20,18.903398611165144,-8
RAFM3-C_24hrEOI,RAFM3,3.0,97565.0,1.0,22,53915.93009487122,17,19.29615497733269,-5
RAFM3-C_2hrEOI,RAFM3,3.0,9645.0,1.0,13,307237.6809280816,21,14.630065125669983,8
RAFM3-C_300sEOI,RAFM3,3.0,360.0,1.0,14,306047.11543361953,2,31.529079986348243,-12
RAFM3-C_4dEOI,RAFM3,3.0,346788.0,1.0,29,10777.45617643524,18,19.294815323489487,-11
RAFM3-N_24hrEOI,RAFM3,3.0,100557.0,1.0,20,58244.39461158689,22,13.480998046341124,2
RAFM3-N_2hrEOI,RAFM3,3.0,9996.0,1.0,12,310730.04928091785,12,20.391663294294137,0
RAFM3-N_300sEOI,RAFM3,3.0,360.0,1.0,16,261071.5290391469,6,26.037129188606237,-10
RAFM3-N_4dEOI,RAFM3,3.0,349778.0,1.0,27,14645.675376846684,9,24.703548024009965,-18
RAFM4-A_15dEOI,RAFM4,7200.0,1377400.0,1.0,3,6653074.302820756,13,20.274926761746702,10
RAFM4-B_15dEOI,RAFM4,7200.0,1381531.0,1.0,4,6402984.129606411,14,20.27479201667314,10
RAFM4-C_15dEOI,RAFM4,7200.0,1385628.0,1.0,5,6181430.919548577,15,20.274735615525096,10
RAFM4-N_15dEOI,RAFM4,7200.0,1389711.0,1.0,6,5519992.638024035,11,20.456548909138956,5
Sc-Cd-RAFM-1_25cm,flux_wires,7200.0,1974060.0,1.0,8,517332.55882840237,26,6.683057526883936,18
Sc-RAFM-1_25cm,flux_wires,7200.0,1981080.0,1.0,7,5200580.258647662,25,6.684457018432238,18
Ti-RAFM-1_25cm,flux_wires,7200.0,677040.0,1.0,24,45782.301935647774,16,19.46307761888116,-8
Ti-RAFM-1a_25cm,flux_wires,7200.0,691620.0,1.0,23,46011.852727591504,10,22.404470181341306,-13
Ti-RAFM-1b_25cm,flux_wires,7200.0,762540.0,1.0,10,396559.8266096663,8,25.543373292107937,-2
