method_a,method_b,sample_count,spearman_rank_correlation,top_k_overlap,top_k
M1,M2,29,0.3866995073891626,2,5
M1,M3,29,0.9881773399014778,5,5
M1,N1,29,-0.7536945812807883,0,5
M1,N2,29,0.9995073891625615,5,5
M1,Legacy,29,0.941871921182266,5,5
M2,M3,29,0.43645320197044335,2,5
M2,N1,29,0.07635467980295563,0,5
M2,N2,29,0.3950738916256158,2,5
M2,Legacy,29,0.5561576354679802,2,5
M3,N1,29,-0.7600985221674876,0,5
M3,N2,29,0.9891625615763546,5,5
M3,Legacy,29,0.9334975369458128,5,5
N1,N2,29,-0.7497536945812808,0,5
N1,Legacy,29,-0.580295566502463,0,5
N2,Legacy,29,0.9433497536945813,5,5
