absolute_time_s,activity_bq,activity_uncertainty_bq,atoms,atoms_uncertainty,dose_rate_uSv_h,dose_rate_uncertainty_uSv_h,mass_g,mass_uncertainty_g,nuclide,relative_time_s,sample_id,time_origin
0.0,1242.0,43.60045871318328,765037033560.1509,36683451668.02478,0.0048950708464413194,0.0001869814955926778,1.4846345777991352e-10,8.160966138207162e-12,Total,0.0,minimal_decay_chain_seed,eoi
3600.0,1630.9093600331548,50.03350690109966,765037033552.735,36683331704.9026,0.004895004041096802,0.00018697876688491738,1.4846345776018472e-10,8.160943686752807e-12,Total,3600.0,minimal_decay_chain_seed,eoi
7200.0,1630.8948427735868,50.03307367517268,765037033545.319,36683211743.402115,0.004894937236737049,0.00018697603821880214,1.4846345774035474e-10,8.160921235460743e-12,Total,7200.0,minimal_decay_chain_seed,eoi
21600.0,1630.8366455161467,50.03133681870897,765037033515.6552,36682731913.62436,0.0048946700291454,0.00018696512397078184,1.4846345766103738e-10,8.160831431917296e-12,Total,21600.0,minimal_decay_chain_seed,eoi
0.0,830.0,35.0,199188740100.57315,8399525184.963927,0.004359968794178994,0.00018388006546285495,1.9823749862060675e-11,8.359412592435224e-13,Co-60,0.0,minimal_decay_chain_seed,eoi
3600.0,829.9875493896017,34.999474974260366,199185752122.9843,8399399185.908989,0.004359903391440675,0.00018387730712664434,1.9823452491233968e-11,8.359287195098673e-13,Co-60,3600.0,minimal_decay_chain_seed,eoi
7200.0,829.9750989659715,34.9989499563966,199182764190.21732,8399273188.744155,0.004359837989683444,0.00018387454883181124,1.982315512486804e-11,8.359161799643201e-13,Co-60,7200.0,minimal_decay_chain_seed,eoi
21600.0,829.9252991390782,34.996849963698,199170812907.35455,8398769218.985294,0.004359576392465118,0.00018386351606624292,1.98219657040108e-11,8.358660236631523e-13,Co-60,21600.0,minimal_decay_chain_seed,eoi
0.0,412.0,26.0,565848293459.5778,35708872888.225784,0.0005351020522623251,3.3914616604802916e-05,1.2863970791785284e-10,8.118039820058674e-12,Cs-137,0.0,minimal_decay_chain_seed,eoi
3600.0,411.9989200681417,25.999931848960397,565846810261.5217,35708779288.34846,0.0005351006496561268,3.39145277080191e-05,1.2863937072824404e-10,8.11801854110278e-12,Cs-137,3600.0,minimal_decay_chain_seed,eoi
7200.0,411.9978401391139,25.99986369809942,565845327067.3533,35708685688.71647,0.0005350992470536048,3.391443881146829e-05,1.2863903353951903e-10,8.117997262202656e-12,Cs-137,7200.0,minimal_decay_chain_seed,eoi
21600.0,411.99352045131013,25.9995910964419,565839394329.557,35708311292.641945,0.0005350936366802822,3.3914083227595186e-05,1.2863768479345743e-10,8.117912147159935e-12,Cs-137,21600.0,minimal_decay_chain_seed,eoi
