absolute_time_s,activity_bq,activity_uncertainty_bq,atoms,atoms_uncertainty,dose_rate_uSv_h,dose_rate_uncertainty_uSv_h,mass_g,mass_uncertainty_g,nuclide,relative_time_s,sample_id,time_origin
0.0,1510.0,43.42810150121693,911730819132.3348,37825128226.495346,0.003284243887514253,0.00011572759951836842,1.8246479304829898e-10,8.462864048377377e-12,Total,0.0,radioactivedecay_inventory_seed,eoi
3600.0,2003.67259153752,50.3542664838245,911730819125.1759,37825010260.51801,0.0032842004610414578,0.00011572592777925722,1.8246479302666769e-10,8.4628410384141e-12,Total,3600.0,radioactivedecay_inventory_seed,eoi
86400.0,2002.8862115634795,50.337767365524726,911730818960.4668,37822297476.37464,0.003283201827717688,0.00011568748486359793,1.8246479252629437e-10,8.462311853817216e-12,Total,86400.0,radioactivedecay_inventory_seed,eoi
1209600.0,1992.323235057845,50.11729429762976,911730816716.6592,37785579631.283554,0.003269688334153291,0.00011516733745229476,1.8246478575854897e-10,8.455141771209518e-12,Total,1209600.0,radioactivedecay_inventory_seed,eoi
0.0,771.0,31.000000000000004,185029540503.06253,7439579449.539479,0.0028125300705421725,0.00011310242940975907,1.841459173933588e-11,7.404051153299771e-13,Co-60,0.0,radioactivedecay_inventory_seed,eoi
3600.0,770.9884344329914,30.999534977202046,185026764923.8806,7439467850.376535,0.0028124878805227244,0.00011310073279014036,1.8414315506917338e-11,7.403940087087399e-13,Co-60,3600.0,radioactivedecay_inventory_seed,eoi
86400.0,770.7224742703205,30.988841377954856,184962938092.89343,7436901531.628118,0.002811517684731443,0.00011306171756259222,1.8407963304823288e-11,7.401386023995816e-13,Co-60,86400.0,radioactivedecay_inventory_seed,eoi
1209600.0,767.1237173289047,30.844144282403022,184099285248.20813,7402176191.677296,0.0027983897831564694,0.00011253379520660338,1.8322010464557044e-11,7.366826517634535e-13,Co-60,1209600.0,radioactivedecay_inventory_seed,eoi
0.0,523.0,27.0,718297712328.5417,37082291076.23447,0.0004717138169720806,2.4509544098051494e-05,1.6329749330348798e-10,8.430272120830163e-12,Cs-137,0.0,radioactivedecay_inventory_seed,eoi
3600.0,522.9986291156264,26.99992922776656,718295829531.0094,37082193876.36186,0.00047171258051873356,2.4509479853785703e-05,1.6329706526910592e-10,8.430250023452886e-12,Cs-137,3600.0,radioactivedecay_inventory_seed,eoi
86400.0,522.9670997667793,26.998301517596634,718252526549.8467,37079958349.60967,0.00047168414298624545,2.450800228214909e-05,1.6328722078797355e-10,8.42974179976154e-12,Cs-137,86400.0,radioactivedecay_inventory_seed,eoi
1209600.0,522.5395850253985,26.97623096689438,717665370028.3926,37049646253.85583,0.00047129855099682183,2.4487967499345194e-05,1.631537368766585e-10,8.42285066093648e-12,Cs-137,1209600.0,radioactivedecay_inventory_seed,eoi
