wire_name,base_name,category,reaction,products,irradiation_start,irradiation_end,irradiation_seconds,measurement_time,cooldown_seconds,cooldown_hours,cooldown_days
CU-RAFM-1,CU-RAFM-1,thermal,"Cu-63(n,g)Cu-64 [bare]","cu64",2025-08-04T13:00:00,2025-08-04T15:00:00,7200,2025-08-07T11:40:00,247200,68.66666666666667,2.861111111111111
Co-Cd-RAFM-1_25cm,Co-Cd-RAFM-1,epithermal,"Co-59(n,g)Co-60 [Cd]","co60",2025-08-04T13:00:00,2025-08-04T15:00:00,7200,2025-08-28T12:55:00,2066100,573.9166666666666,23.913194444444443
Co-RAFM-1_25cm,Co-RAFM-1,thermal,"Co-59(n,g)Co-60 [bare]","co60",2025-08-04T13:00:00,2025-08-04T15:00:00,7200,2025-08-27T15:41:00,1989660,552.6833333333333,23.028472222222224
In-Cd-RAFM-1_25cm,In-Cd-RAFM-1,fast,"In-113,115(n,n')In-113m,115m","in113m|in115m",2025-08-04T13:00:00,2025-08-04T15:00:00,7200,2025-08-07T08:40:00,236400,65.66666666666667,2.736111111111111
Ni-RAFM-1_25cm,Ni-RAFM-1,fast,"Ni-58(n,p)Co-58","co58",2025-08-04T13:00:00,2025-08-04T15:00:00,7200,2025-08-27T09:58:00,1969080,546.9666666666667,22.790277777777778
Sc-Cd-RAFM-1_25cm,Sc-Cd-RAFM-1,epithermal,"Sc-45(n,g)Sc-46 [Cd]","sc46",2025-08-04T13:00:00,2025-08-04T15:00:00,7200,2025-08-27T11:21:00,1974060,548.35,22.847916666666666
Sc-RAFM-1_25cm,Sc-RAFM-1,thermal,"Sc-45(n,g)Sc-46 [bare]","sc46",2025-08-04T13:00:00,2025-08-04T15:00:00,7200,2025-08-27T13:18:00,1981080,550.3,22.929166666666667
Ti-RAFM-1_25cm,Ti-RAFM-1,fast,"Ti-46,47,48(n,p)Sc-46,47,48","sc46|sc47|sc48",2025-08-04T13:00:00,2025-08-04T15:00:00,7200,2025-08-12T11:04:00,677040,188.06666666666666,7.836111111111111
Ti-RAFM-1a_25cm,Ti-RAFM-1a,fast,"Ti-46,47,48(n,p)Sc-46,47,48","sc46|sc47|sc48",2025-08-04T13:00:00,2025-08-04T15:00:00,7200,2025-08-12T15:07:00,691620,192.11666666666667,8.004861111111111
Ti-RAFM-1b_25cm,Ti-RAFM-1b,fast,"Ti-46,47,48(n,p)Sc-46,47,48","sc46|sc47|sc48",2025-08-04T13:00:00,2025-08-04T15:00:00,7200,2025-08-13T10:49:00,762540,211.81666666666666,8.825694444444444
