Reaction,Category,Energy_eV,Exp_Flux,Exp_Unc,Calc_Flux,Calc_Unc,C/E_Ratio,En_Score,Status
"Ti-46(n,p)Sc-46",fast,6.6296e+06,2.4000e+13,3.6000e+12,6.1584e+12,3.0792e+11,2.5660e-01,-4.9380e+00,FAIL
"Ti-46(n,p)Sc-46",fast,6.6296e+06,2.4000e+13,3.6000e+12,6.1584e+12,3.0792e+11,2.5660e-01,-4.9380e+00,FAIL
"Ti-47(n,p)Sc-47",fast,3.8419e+06,2.4000e+13,3.6000e+12,1.5310e+13,7.6552e+11,6.3794e-01,-2.3610e+00,FAIL
"Ti-47(n,p)Sc-47",fast,3.8419e+06,2.4000e+13,3.6000e+12,1.5310e+13,7.6552e+11,6.3794e-01,-2.3610e+00,FAIL
"Ti-48(n,p)Sc-48",fast,9.5029e+06,2.4000e+13,3.6000e+12,1.8990e+12,9.4950e+10,7.9125e-02,-6.1370e+00,FAIL
"Ti-48(n,p)Sc-48",fast,9.5029e+06,2.4000e+13,3.6000e+12,1.8990e+12,9.4950e+10,7.9125e-02,-6.1370e+00,FAIL
"Ni-58(n,p)Co-58",fast,4.1737e+06,2.4000e+13,3.6000e+12,1.5519e+13,7.7594e+11,6.4661e-01,-2.3030e+00,FAIL
"Ni-58(n,p)Co-58",fast,4.1737e+06,2.4000e+13,3.6000e+12,1.5519e+13,7.7594e+11,6.4661e-01,-2.3030e+00,FAIL
"In-113(n,n')In-113m",fast,2.7597e+06,2.4000e+13,3.6000e+12,2.3460e+13,1.1730e+12,9.7750e-01,-1.4261e-01,PASS
"In-113(n,n')In-113m",fast,2.7597e+06,2.4000e+13,3.6000e+12,2.3460e+13,1.1730e+12,9.7750e-01,-1.4261e-01,PASS
"In-115(n,n')In-115m",fast,2.7961e+06,2.4000e+13,3.6000e+12,2.3084e+13,1.1542e+12,9.6185e-01,-2.4217e-01,PASS
"In-115(n,n')In-115m",fast,2.7961e+06,2.4000e+13,3.6000e+12,2.3084e+13,1.1542e+12,9.6185e-01,-2.4217e-01,PASS
"Sc-45(n,g)Sc-46 [bare]",thermal,1.0349e-01,2.4000e+13,3.6000e+12,1.8395e+14,9.1973e+12,7.6644e+00,1.6194e+01,FAIL
"Sc-45(n,g)Sc-46 [bare]",thermal,1.0349e-01,2.4000e+13,3.6000e+12,1.8395e+14,9.1973e+12,7.6644e+00,1.6194e+01,FAIL
"Co-59(n,g)Co-60 [bare]",thermal,6.4403e-01,2.4000e+13,3.6000e+12,7.8655e+12,3.9327e+11,3.2773e-01,-4.4553e+00,FAIL
"Co-59(n,g)Co-60 [bare]",thermal,6.4403e-01,2.4000e+13,3.6000e+12,7.8655e+12,3.9327e+11,3.2773e-01,-4.4553e+00,FAIL
"Cu-63(n,g)Cu-64 [bare]",thermal,2.4118e+00,2.4000e+13,3.6000e+12,6.0642e+12,3.0321e+11,2.5267e-01,-4.9646e+00,FAIL
"Cu-63(n,g)Cu-64 [bare]",thermal,2.4118e+00,2.4000e+13,3.6000e+12,6.0642e+12,3.0321e+11,2.5267e-01,-4.9646e+00,FAIL
"Sc-45(n,g)Sc-46 [Cd]",epithermal,4.0499e+01,2.4000e+13,3.6000e+12,5.4279e+12,2.7139e+11,2.2616e-01,-5.1443e+00,FAIL
"Sc-45(n,g)Sc-46 [Cd]",epithermal,4.0499e+01,2.4000e+13,3.6000e+12,5.4279e+12,2.7139e+11,2.2616e-01,-5.1443e+00,FAIL
"Co-59(n,g)Co-60 [Cd]",epithermal,4.1727e+00,2.4000e+13,3.6000e+12,6.5412e+12,3.2706e+11,2.7255e-01,-4.8298e+00,FAIL
"Co-59(n,g)Co-60 [Cd]",epithermal,4.1727e+00,2.4000e+13,3.6000e+12,6.5412e+12,3.2706e+11,2.7255e-01,-4.8298e+00,FAIL
"Cu-63(n,g)Cu-64 [Cd]",epithermal,1.9699e+02,2.4000e+13,3.6000e+12,5.1925e+12,2.5962e+11,2.1635e-01,-5.2108e+00,FAIL
"Cu-63(n,g)Cu-64 [Cd]",epithermal,1.9699e+02,2.4000e+13,3.6000e+12,5.1925e+12,2.5962e+11,2.1635e-01,-5.2108e+00,FAIL
"Fe-58(n,g)Fe-59 [Cd]",epithermal,1.3928e+02,2.4000e+13,3.6000e+12,5.8439e+12,2.9219e+11,2.4349e-01,-5.0268e+00,FAIL
"Fe-58(n,g)Fe-59 [Cd]",epithermal,1.3928e+02,2.4000e+13,3.6000e+12,5.8439e+12,2.9219e+11,2.4349e-01,-5.0268e+00,FAIL
"In-113(n,g)In-114m [Cd]",epithermal,2.3049e+02,2.4000e+13,3.6000e+12,5.3039e+12,2.6520e+11,2.2100e-01,-5.1793e+00,FAIL
"In-113(n,g)In-114m [Cd]",epithermal,2.3049e+02,2.4000e+13,3.6000e+12,5.3039e+12,2.6520e+11,2.2100e-01,-5.1793e+00,FAIL
"In-115(n,g)In-116m [Cd]",epithermal,4.1707e+00,2.4000e+13,3.6000e+12,6.5417e+12,3.2709e+11,2.7257e-01,-4.8296e+00,FAIL
"In-115(n,g)In-116m [Cd]",epithermal,4.1707e+00,2.4000e+13,3.6000e+12,6.5417e+12,3.2709e+11,2.7257e-01,-4.8296e+00,FAIL
